system;group;name;field_name;type;nullable;precision;description;external_id
Microstrategy;Cuadro de Mando;CMCL - Información Mensual de Satisfacción de Clientes;KPI T - Act;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BA056453546431FD25CCEB79C001FEF8E
Microstrategy;Cuadro de Mando;CMCL - Información Trimestral de Clientes por Concepto;Cabecera Trimestre Act;Dimensión;;;Atributo para indicar el Trimestre Actual correspondiente al mes de la perspectiva de clientes;8A724C37433048B0D48CA79B0D53B25B55371BC2415E60C226E26ABCAA7550B4
Microstrategy;Cuadro de Mando;CMCL - Información Trimestral de Clientes por Concepto;Cabecera Trimestre Ant;Dimensión;;;Atributo para indicar el Trimestre Anterior correspondiente al mes de la perspectiva de clientes;8A724C37433048B0D48CA79B0D53B25B55371BC2415E60C226E26ABCAA7550B4
Microstrategy;Cuadro de Mando;CMCL - Información Trimestral de Clientes por Concepto;Concepto Clientes;Dimensión;;;;8A724C37433048B0D48CA79B0D53B25B55371BC2415E60C226E26ABCAA7550B4
Microstrategy;Cuadro de Mando;CMCL - Información Trimestral de Clientes por Concepto;Gr. Concepto Clientes;Dimensión;;;;8A724C37433048B0D48CA79B0D53B25B55371BC2415E60C226E26ABCAA7550B4
Microstrategy;Cuadro de Mando;CMCL - Información Trimestral de Clientes por Concepto;Mes;Dimensión;;;;8A724C37433048B0D48CA79B0D53B25B55371BC2415E60C226E26ABCAA7550B4
Microstrategy;Cuadro de Mando;CMCL - Información Trimestral de Clientes por Concepto;KPI %Cumplimiento Objetivo Trimestral;Métrica;;;*** Sustituir el hecho por PCUMPLIM cuando se carguen los objetivos ***;8A724C37433048B0D48CA79B0D53B25B55371BC2415E60C226E26ABCAA7550B4
Microstrategy;Cuadro de Mando;CMCL - Información Trimestral de Clientes por Concepto;KPI Objetivo Trimestral;Métrica;;;*** Sustituir el hecho por QOBJANUA cuando se carguen los objetivos ***;8A724C37433048B0D48CA79B0D53B25B55371BC2415E60C226E26ABCAA7550B4
Microstrategy;Cuadro de Mando;CMCL - Información Trimestral de Clientes por Concepto;KPI T - Act;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B55371BC2415E60C226E26ABCAA7550B4
Microstrategy;Cuadro de Mando;CMCL - Información Trimestral de Clientes por Concepto;KPI T - Ant;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B55371BC2415E60C226E26ABCAA7550B4
Microstrategy;Cuadro de Mando;CMCL - Información Trimestral de Clientes por Concepto;KPI T - Media Anual;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B55371BC2415E60C226E26ABCAA7550B4
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Mes;Dimensión;;;;8A724C37433048B0D48CA79B0D53B25B0799B61C40A0B5DBFC707DB689D90631
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Modalidad Sui;Dimensión;;;;8A724C37433048B0D48CA79B0D53B25B0799B61C40A0B5DBFC707DB689D90631
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;#0;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B0799B61C40A0B5DBFC707DB689D90631
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Edad Media de Cartera;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B0799B61C40A0B5DBFC707DB689D90631
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Edad Media de Cartera (M_M_Ant);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B0799B61C40A0B5DBFC707DB689D90631
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Nº Asegurados;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B0799B61C40A0B5DBFC707DB689D90631
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Nº Asegurados Dic_A_Ant;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B0799B61C40A0B5DBFC707DB689D90631
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Nº Asegurados M_M_Ant;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B0799B61C40A0B5DBFC707DB689D90631
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Nº Asegurados por Póliza;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B0799B61C40A0B5DBFC707DB689D90631
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Nº Asegurados por Póliza M_M_Ant;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B0799B61C40A0B5DBFC707DB689D90631
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Nº Pólizas;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B0799B61C40A0B5DBFC707DB689D90631
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Nº Pólizas Cartera;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B0799B61C40A0B5DBFC707DB689D90631
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Nº Pólizas Cartera Año Anterior;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B0799B61C40A0B5DBFC707DB689D90631
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Nº Pólizas M_M_Ant;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B0799B61C40A0B5DBFC707DB689D90631
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Prima Tarifa;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B0799B61C40A0B5DBFC707DB689D90631
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Prima Tarifa Año Ant;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B0799B61C40A0B5DBFC707DB689D90631
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Suma Edad Media Asegurados;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B0799B61C40A0B5DBFC707DB689D90631
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Suma Edad Media Asegurados M_M_Ant;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B0799B61C40A0B5DBFC707DB689D90631
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Variación Nº Asegurados;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B0799B61C40A0B5DBFC707DB689D90631
Microstrategy;Cuadro de Mando;CMPA 01 - Cartera Asistencia Decesos;Variación Nº Asegurados por Póliza;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B0799B61C40A0B5DBFC707DB689D90631
Microstrategy;Cuadro de Mando;CMPA 02 - Evolución Histórica de la Cartera de Asegurados mes a mes;Mes;Dimensión;;;;8A724C37433048B0D48CA79B0D53B25B25CAE9FF451F0BDF9AF76B98A23CE5DA
Microstrategy;Cuadro de Mando;CMPA 02 - Evolución Histórica de la Cartera de Asegurados mes a mes;Nº Asegurados;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B25CAE9FF451F0BDF9AF76B98A23CE5DA
Microstrategy;Cuadro de Mando;CMPA 04 - Pirámide Humana de la Cartera de Asegurados;Edad Asegurado;Dimensión;;;;8A724C37433048B0D48CA79B0D53B25B26DD7C014869700B5C1FBCA18D86EB06
Microstrategy;Cuadro de Mando;CMPA 04 - Pirámide Humana de la Cartera de Asegurados;Mes;Dimensión;;;;8A724C37433048B0D48CA79B0D53B25B26DD7C014869700B5C1FBCA18D86EB06
Microstrategy;Cuadro de Mando;CMPA 04 - Pirámide Humana de la Cartera de Asegurados;Nº Asegurados;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B26DD7C014869700B5C1FBCA18D86EB06
Microstrategy;Cuadro de Mando;CMPA 04 - Pirámide Humana de la Cartera de Asegurados;Nº Asegurados 2 Año Ant;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B26DD7C014869700B5C1FBCA18D86EB06
Microstrategy;Cuadro de Mando;CMPA 04 - Pirámide Humana de la Cartera de Asegurados;Nº Asegurados 3 Año Ant;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B26DD7C014869700B5C1FBCA18D86EB06
Microstrategy;Cuadro de Mando;CMPA 04 - Pirámide Humana de la Cartera de Asegurados;Nº Asegurados M_M_Ant;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B26DD7C014869700B5C1FBCA18D86EB06
Microstrategy;Cuadro de Mando;CMPP 01 - Evolución de la Cartera Hogar;Mes;Dimensión;;;;8A724C37433048B0D48CA79B0D53B25BF8CA50334D1EA3F16300328545832C5E
Microstrategy;Cuadro de Mando;CMPP 01 - Evolución de la Cartera Hogar;Ramo SUI;Dimensión;;;;8A724C37433048B0D48CA79B0D53B25BF8CA50334D1EA3F16300328545832C5E
Microstrategy;Cuadro de Mando;CMPP 01 - Evolución de la Cartera Hogar;#0;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BF8CA50334D1EA3F16300328545832C5E
Microstrategy;Cuadro de Mando;CMPP 01 - Evolución de la Cartera Hogar;Altas Nuevas Ac;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BF8CA50334D1EA3F16300328545832C5E
Microstrategy;Cuadro de Mando;CMPP 01 - Evolución de la Cartera Hogar;Altas Rehabilitadas Ac;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BF8CA50334D1EA3F16300328545832C5E
Microstrategy;Cuadro de Mando;CMPP 01 - Evolución de la Cartera Hogar;Nº Pólizas Cartera;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BF8CA50334D1EA3F16300328545832C5E
Microstrategy;Cuadro de Mando;CMPP 01 - Evolución de la Cartera Hogar;Nº Pólizas Producción Ac;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BF8CA50334D1EA3F16300328545832C5E
Microstrategy;Cuadro de Mando;CMPP 01 - Evolución de la Cartera Hogar;Prima Media Cartera;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BF8CA50334D1EA3F16300328545832C5E
Microstrategy;Cuadro de Mando;CMPP 01 - Evolución de la Cartera Hogar;Prima Media Producción;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BF8CA50334D1EA3F16300328545832C5E
Microstrategy;Cuadro de Mando;CMPP 01 - Evolución de la Cartera Hogar;Prima Tarifa;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BF8CA50334D1EA3F16300328545832C5E
Microstrategy;Cuadro de Mando;CMPP 01 - Evolución de la Cartera Hogar;Prima Tarifa Altas Nuevas Ac;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BF8CA50334D1EA3F16300328545832C5E
Microstrategy;Cuadro de Mando;CMPP 01 - Evolución de la Cartera Hogar;Prima Tarifa Altas Rehabilitadas Ac;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BF8CA50334D1EA3F16300328545832C5E
Microstrategy;Cuadro de Mando;CMPP 01 - Evolución de la Cartera Hogar;Prima Tarifa Producción Ac;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BF8CA50334D1EA3F16300328545832C5E
Microstrategy;Cuadro de Mando;CMPP 03 - Evolución de la Cartera Ramos Patrimoniales;Mes;Dimensión;;;;8A724C37433048B0D48CA79B0D53B25BAA6D6C4C4AD2C3A44853789E366ED367
Microstrategy;Cuadro de Mando;CMPP 03 - Evolución de la Cartera Ramos Patrimoniales;Ramo SUI;Dimensión;;;;8A724C37433048B0D48CA79B0D53B25BAA6D6C4C4AD2C3A44853789E366ED367
Microstrategy;Cuadro de Mando;CMPP 03 - Evolución de la Cartera Ramos Patrimoniales;#0;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BAA6D6C4C4AD2C3A44853789E366ED367
Microstrategy;Cuadro de Mando;CMPP 03 - Evolución de la Cartera Ramos Patrimoniales;Altas Nuevas Ac;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BAA6D6C4C4AD2C3A44853789E366ED367
Microstrategy;Cuadro de Mando;CMPP 03 - Evolución de la Cartera Ramos Patrimoniales;Altas Rehabilitadas Ac;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BAA6D6C4C4AD2C3A44853789E366ED367
Microstrategy;Cuadro de Mando;CMPP 03 - Evolución de la Cartera Ramos Patrimoniales;Nº Pólizas Cartera;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BAA6D6C4C4AD2C3A44853789E366ED367
Microstrategy;Cuadro de Mando;CMPP 03 - Evolución de la Cartera Ramos Patrimoniales;Nº Pólizas Producción Ac;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BAA6D6C4C4AD2C3A44853789E366ED367
Microstrategy;Cuadro de Mando;CMPP 03 - Evolución de la Cartera Ramos Patrimoniales;Prima Media Cartera;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BAA6D6C4C4AD2C3A44853789E366ED367
Microstrategy;Cuadro de Mando;CMPP 03 - Evolución de la Cartera Ramos Patrimoniales;Prima Media Producción;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BAA6D6C4C4AD2C3A44853789E366ED367
Microstrategy;Cuadro de Mando;CMPP 03 - Evolución de la Cartera Ramos Patrimoniales;Prima Tarifa;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BAA6D6C4C4AD2C3A44853789E366ED367
Microstrategy;Cuadro de Mando;CMPP 03 - Evolución de la Cartera Ramos Patrimoniales;Prima Tarifa Altas Nuevas Ac;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BAA6D6C4C4AD2C3A44853789E366ED367
Microstrategy;Cuadro de Mando;CMPP 03 - Evolución de la Cartera Ramos Patrimoniales;Prima Tarifa Altas Rehabilitadas Ac;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BAA6D6C4C4AD2C3A44853789E366ED367
Microstrategy;Cuadro de Mando;CMPP 03 - Evolución de la Cartera Ramos Patrimoniales;Prima Tarifa Producción Ac;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BAA6D6C4C4AD2C3A44853789E366ED367
Microstrategy;Cuadro de Mando;CMPR 01 - Producción;Agrupación General Detallada;Dimensión;;;;8A724C37433048B0D48CA79B0D53B25B29E71BE04C71768C44A70DB25BCC2A98
Microstrategy;Cuadro de Mando;CMPR 01 - Producción;Mes;Dimensión;;;;8A724C37433048B0D48CA79B0D53B25B29E71BE04C71768C44A70DB25BCC2A98
Microstrategy;Cuadro de Mando;CMPR 01 - Producción;#0;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B29E71BE04C71768C44A70DB25BCC2A98
Microstrategy;Cuadro de Mando;CMPR 01 - Producción;Altas Nuevas Ac;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B29E71BE04C71768C44A70DB25BCC2A98
Microstrategy;Cuadro de Mando;CMPR 01 - Producción;Altas Nuevas Ac (C. Acuerdos);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B29E71BE04C71768C44A70DB25BCC2A98
Microstrategy;Cuadro de Mando;CMPR 01 - Producción;Altas Nuevas Ac (C. Agencial);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B29E71BE04C71768C44A70DB25BCC2A98
Microstrategy;Cuadro de Mando;CMPR 01 - Producción;Altas Nuevas Ac (C. Bancaseguros);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B29E71BE04C71768C44A70DB25BCC2A98
Microstrategy;Cuadro de Mando;CMPR 01 - Producción;Altas Nuevas Ac (C. Canal Web);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B29E71BE04C71768C44A70DB25BCC2A98
Microstrategy;Cuadro de Mando;CMPR 01 - Producción;Altas Nuevas Ac (C. Corredores);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B29E71BE04C71768C44A70DB25BCC2A98
Microstrategy;Cuadro de Mando;CMPR 01 - Producción;Altas Nuevas Ac (C. Directo);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B29E71BE04C71768C44A70DB25BCC2A98
Microstrategy;Cuadro de Mando;CMPR 01 - Producción;Altas Nuevas Ac (C. Exclusivos);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B29E71BE04C71768C44A70DB25BCC2A98
Microstrategy;Cuadro de Mando;CMPR 01 - Producción;Altas Nuevas Ac AA;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B29E71BE04C71768C44A70DB25BCC2A98
Microstrategy;Cuadro de Mando;CMPR 01 - Producción;Altas Rehabilitadas Ac;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B29E71BE04C71768C44A70DB25BCC2A98
Microstrategy;Cuadro de Mando;CMPR 01 - Producción;Altas Rehabilitadas Ac (C. Acuerdos);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B29E71BE04C71768C44A70DB25BCC2A98
Microstrategy;Cuadro de Mando;CMPR 01 - Producción;Altas Rehabilitadas Ac (C. Agencial);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B29E71BE04C71768C44A70DB25BCC2A98
Microstrategy;Cuadro de Mando;CMPR 01 - Producción;Altas Rehabilitadas Ac (C. Bancaseguros);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B29E71BE04C71768C44A70DB25BCC2A98
Microstrategy;Cuadro de Mando;CMPR 01 - Producción;Altas Rehabilitadas Ac (C. Canal Web);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B29E71BE04C71768C44A70DB25BCC2A98
Microstrategy;Cuadro de Mando;CMPR 01 - Producción;Altas Rehabilitadas Ac (C. Corredores);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B29E71BE04C71768C44A70DB25BCC2A98
Microstrategy;Cuadro de Mando;CMPR 01 - Producción;Altas Rehabilitadas Ac (C. Directo);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B29E71BE04C71768C44A70DB25BCC2A98
Microstrategy;Cuadro de Mando;CMPR 01 - Producción;Altas Rehabilitadas Ac (C. Exclusivos);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B29E71BE04C71768C44A70DB25BCC2A98
Microstrategy;Cuadro de Mando;CMPR 01 - Producción;Altas Rehabilitadas Ac AA;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B29E71BE04C71768C44A70DB25BCC2A98
Microstrategy;Cuadro de Mando;CMPR 01 - Producción;Nº Pólizas Producción Ac;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B29E71BE04C71768C44A70DB25BCC2A98
Microstrategy;Cuadro de Mando;CMPR 01 - Producción;Nº Pólizas Producción Ac (C. Acuerdos);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B29E71BE04C71768C44A70DB25BCC2A98
Microstrategy;Cuadro de Mando;CMPR 01 - Producción;Nº Pólizas Producción Ac (C. Agencial);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B29E71BE04C71768C44A70DB25BCC2A98
Microstrategy;Cuadro de Mando;CMPR 01 - Producción;Nº Pólizas Producción Ac (C. Bancaseguros);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B29E71BE04C71768C44A70DB25BCC2A98
Microstrategy;Cuadro de Mando;CMPR 01 - Producción;Nº Pólizas Producción Ac (C. Canal Web);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B29E71BE04C71768C44A70DB25BCC2A98
Microstrategy;Cuadro de Mando;CMPR 01 - Producción;Nº Pólizas Producción Ac (C. Corredores);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B29E71BE04C71768C44A70DB25BCC2A98
Microstrategy;Cuadro de Mando;CMPR 01 - Producción;Nº Pólizas Producción Ac (C. Directo);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B29E71BE04C71768C44A70DB25BCC2A98
Microstrategy;Cuadro de Mando;CMPR 01 - Producción;Nº Pólizas Producción Ac (C. Exclusivos);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B29E71BE04C71768C44A70DB25BCC2A98
Microstrategy;Cuadro de Mando;CMPR 01 - Producción;Nº Pólizas Producción Ac AA;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B29E71BE04C71768C44A70DB25BCC2A98
Microstrategy;Cuadro de Mando;CMPR 01 - Producción;Variación Nº Pólizas Producción Ac s/ AA;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B29E71BE04C71768C44A70DB25BCC2A98
Microstrategy;Cuadro de Mando;CMPR 02 - Evolución de la Producción mes a mes;Mes;Dimensión;;;;8A724C37433048B0D48CA79B0D53B25B03E049AB497BA8AAC4D07FBB216C5F52
Microstrategy;Cuadro de Mando;CMPR 02 - Evolución de la Producción mes a mes;#0;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B03E049AB497BA8AAC4D07FBB216C5F52
Microstrategy;Cuadro de Mando;CMPR 02 - Evolución de la Producción mes a mes;Altas Nuevas;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B03E049AB497BA8AAC4D07FBB216C5F52
Microstrategy;Cuadro de Mando;CMPR 02 - Evolución de la Producción mes a mes;Altas Rehabilitadas;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B03E049AB497BA8AAC4D07FBB216C5F52
Microstrategy;Cuadro de Mando;CMPR 02 - Evolución de la Producción mes a mes;Nº Pólizas Producción;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B03E049AB497BA8AAC4D07FBB216C5F52
Microstrategy;Cuadro de Mando;CMPR 03 - Evolución de la Producción Acumulada;Mes;Dimensión;;;;8A724C37433048B0D48CA79B0D53B25BA33B3FA84EF30C8B144D13BFA734EFA7
Microstrategy;Cuadro de Mando;CMPR 03 - Evolución de la Producción Acumulada;#0;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BA33B3FA84EF30C8B144D13BFA734EFA7
Microstrategy;Cuadro de Mando;CMPR 03 - Evolución de la Producción Acumulada;Altas Nuevas Ac;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BA33B3FA84EF30C8B144D13BFA734EFA7
Microstrategy;Cuadro de Mando;CMPR 03 - Evolución de la Producción Acumulada;Altas Nuevas Ac 2 AA;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BA33B3FA84EF30C8B144D13BFA734EFA7
Microstrategy;Cuadro de Mando;CMPR 03 - Evolución de la Producción Acumulada;Altas Nuevas Ac 3 AA;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BA33B3FA84EF30C8B144D13BFA734EFA7
Microstrategy;Cuadro de Mando;CMPR 03 - Evolución de la Producción Acumulada;Altas Nuevas Ac AA;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BA33B3FA84EF30C8B144D13BFA734EFA7
Microstrategy;Cuadro de Mando;CMPR 03 - Evolución de la Producción Acumulada;Altas Rehabilitadas Ac;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BA33B3FA84EF30C8B144D13BFA734EFA7
Microstrategy;Cuadro de Mando;CMPR 03 - Evolución de la Producción Acumulada;Altas Rehabilitadas Ac 2 AA;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BA33B3FA84EF30C8B144D13BFA734EFA7
Microstrategy;Cuadro de Mando;CMPR 03 - Evolución de la Producción Acumulada;Altas Rehabilitadas Ac 3 AA;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BA33B3FA84EF30C8B144D13BFA734EFA7
Microstrategy;Cuadro de Mando;CMPR 03 - Evolución de la Producción Acumulada;Altas Rehabilitadas Ac AA;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BA33B3FA84EF30C8B144D13BFA734EFA7
Microstrategy;Cuadro de Mando;CMPR 03 - Evolución de la Producción Acumulada;Nº Pólizas Producción Ac;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BA33B3FA84EF30C8B144D13BFA734EFA7
Microstrategy;Cuadro de Mando;CMPR 03 - Evolución de la Producción Acumulada;Nº Pólizas Producción Ac 2 AA;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BA33B3FA84EF30C8B144D13BFA734EFA7
Microstrategy;Cuadro de Mando;CMPR 03 - Evolución de la Producción Acumulada;Nº Pólizas Producción Ac 3 AA;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BA33B3FA84EF30C8B144D13BFA734EFA7
Microstrategy;Cuadro de Mando;CMPR 03 - Evolución de la Producción Acumulada;Nº Pólizas Producción Ac AA;Métrica;;;;8A724C37433048B0D48CA79B0D53B25BA33B3FA84EF30C8B144D13BFA734EFA7
Microstrategy;Cuadro de Mando;CMPR 04 - Prima de Tarifa;Agrupación General Detallada;Dimensión;;;;8A724C37433048B0D48CA79B0D53B25B909C46D84FD60241D78D74A7B305DA9A
Microstrategy;Cuadro de Mando;CMPR 04 - Prima de Tarifa;Mes;Dimensión;;;;8A724C37433048B0D48CA79B0D53B25B909C46D84FD60241D78D74A7B305DA9A
Microstrategy;Cuadro de Mando;CMPR 04 - Prima de Tarifa;#0;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B909C46D84FD60241D78D74A7B305DA9A
Microstrategy;Cuadro de Mando;CMPR 04 - Prima de Tarifa;Prima Tarifa Altas Nuevas Ac;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B909C46D84FD60241D78D74A7B305DA9A
Microstrategy;Cuadro de Mando;CMPR 04 - Prima de Tarifa;Prima Tarifa Altas Nuevas Ac (C. Acuerdos);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B909C46D84FD60241D78D74A7B305DA9A
Microstrategy;Cuadro de Mando;CMPR 04 - Prima de Tarifa;Prima Tarifa Altas Nuevas Ac (C. Agencial);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B909C46D84FD60241D78D74A7B305DA9A
Microstrategy;Cuadro de Mando;CMPR 04 - Prima de Tarifa;Prima Tarifa Altas Nuevas Ac (C. Bancaseguros);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B909C46D84FD60241D78D74A7B305DA9A
Microstrategy;Cuadro de Mando;CMPR 04 - Prima de Tarifa;Prima Tarifa Altas Nuevas Ac (C. Canal Web);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B909C46D84FD60241D78D74A7B305DA9A
Microstrategy;Cuadro de Mando;CMPR 04 - Prima de Tarifa;Prima Tarifa Altas Nuevas Ac (C. Corredores);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B909C46D84FD60241D78D74A7B305DA9A
Microstrategy;Cuadro de Mando;CMPR 04 - Prima de Tarifa;Prima Tarifa Altas Nuevas Ac (C. Directo);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B909C46D84FD60241D78D74A7B305DA9A
Microstrategy;Cuadro de Mando;CMPR 04 - Prima de Tarifa;Prima Tarifa Altas Nuevas Ac (C. Exclusivos);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B909C46D84FD60241D78D74A7B305DA9A
Microstrategy;Cuadro de Mando;CMPR 04 - Prima de Tarifa;Prima Tarifa Altas Nuevas Ac AA;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B909C46D84FD60241D78D74A7B305DA9A
Microstrategy;Cuadro de Mando;CMPR 04 - Prima de Tarifa;Prima Tarifa Altas Rehabilitadas Ac;Métrica;;;;8A724C37433048B0D48CA79B0D53B25B909C46D84FD60241D78D74A7B305DA9A
Microstrategy;Cuadro de Mando;CMPR 04 - Prima de Tarifa;Prima Tarifa Altas Rehabilitadas Ac (C. Acuerdos);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B909C46D84FD60241D78D74A7B305DA9A
Microstrategy;Cuadro de Mando;CMPR 04 - Prima de Tarifa;Prima Tarifa Altas Rehabilitadas Ac (C. Agencial);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B909C46D84FD60241D78D74A7B305DA9A
Microstrategy;Cuadro de Mando;CMPR 04 - Prima de Tarifa;Prima Tarifa Altas Rehabilitadas Ac (C. Bancaseguros);Métrica;;;;8A724C37433048B0D48CA79B0D53B25B909C46D84FD60241D78D74A7B305DA9A
