system;group;name;description;type;ou
Microstrategy;Seguimiento de Agencia ;SADA 05 - Evolución Cartera de Pólizas Últimos 5 años Ag;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SADA 06 - Evolución historica de la Producción y Bajas;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SADA 06 - Evolución historica de la Producción y Bajas Ag;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SADN 01 - Cartera de Asistencias;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SADN 01 - Cartera de Asistencias Ag;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SADN 01.01 -Evolución histórica Cartera de Asegurados;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SADN 01.01 -Evolución histórica Cartera de Asegurados Ag;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SADN 02 -Nueva Producción Asistencia-Decesos;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SADN 02 -Nueva Producción Asistencia-Decesos Ag;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SADN 11 -Producción Agrarios;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SADN 11 -Producción Agrarios Ag.;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SADN 13 - Modalidades Vida Ahorro;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SADN 13 - Modalidades Vida Ahorro Ag.;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SADN 13.01 -Evolución Histórica Cartera Pólizas Vida Ahorro;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SADN 13.01 -Evolución Histórica Cartera Pólizas Vida Ahorro Ag.;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SAGC 01 - Desglose de formas de pago y Tipo domicilio cobro;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SAGC 01 - Desglose de formas de pago y Tipo domicilio cobro Ag;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SAGC 02 - Gestión cobro primas;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SAGC 02 - Gestión cobro primas Ag;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SAOB 01 - Seguimiento de objetivos Comerciales;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SAOB 01 - Seguimiento de objetivos Comerciales Ag;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SAPB 01 - Desglose de Producción;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SAPB 01 - Desglose de Producción Ag;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SAPB 02 - Total Bajas;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SAPB 02 - Total Bajas Ag;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SAPB 03 - Bajas por Causa Estado Póliza;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SAPB 03 - Bajas por Causa Estado Póliza Ag;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SASI 01 - Siniestralidad SSGG;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SASI 01 - Siniestralidad SSGG Ag;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SASI 02 - Tasa Mortalidad;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SASI 02 - Tasa Mortalidad Ag;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SASI 03 - Siniestralidad Asistencias;;Informe;Santalucía
Microstrategy;Seguimiento de Agencia ;SASI 03 - Siniestralidad Asistencias Ag;;Informe;Santalucía
Microstrategy;SUI;% volumenes para mapa;;Informe;Santalucía
Microstrategy;SUI;0. Informe para Mes Selección;;Informe;Santalucía
Microstrategy;SUI;Bajas acumuladas mensuales y anuales (Pólizas) Ag;;Informe;Santalucía
Microstrategy;SUI;Bajas acumuladas mensuales y anuales (Primas) Ag;;Informe;Santalucía
Microstrategy;SUI;Bajas Decesos;;Informe;Santalucía
Microstrategy;SUI;Bajas por fecha de registro (Pólizas) Ag;;Informe;Santalucía
Microstrategy;SUI;Bajas por fecha de registro (Primas) Ag;;Informe;Santalucía
Microstrategy;SUI;Bajas, Decesos, Líquido, Cartera y Diferencias;;Informe;Santalucía
Microstrategy;SUI;CADM-01.01. Estadística de la Cartera de Decesos por Ramo y Partida;;Informe;Santalucía
Microstrategy;SUI;CADM-02-03. Distribución de la Pólizas por Causas de Estado;;Informe;Santalucía
Microstrategy;SUI;CADM-04-05. Distribución de la Pólizas por Competencia;;Informe;Santalucía
Microstrategy;SUI;CADM-06.10. Piramide Humana de la Cartera;;Informe;Santalucía
Microstrategy;SUI;CADM-07.10. Estadística de Asegurados;;Informe;Santalucía
Microstrategy;SUI;CADM-08.00. Evolutivo Caida de Cartera de Nueva Producción;;Informe;Santalucía
Microstrategy;SUI;CADM-10.00. Media de Edad de la Producción Emitida;;Informe;Santalucía
Microstrategy;SUI;CADM-14.00. Pirámide Humana de Fallecidos;;Informe;Santalucía
Microstrategy;SUI;CADM-15.00. Movimiento de Asegurados de Asistencias;;Informe;Santalucía
Microstrategy;SUI;CADM-15.01. Bajas de Asegurados por Causas;;Informe;Santalucía
Microstrategy;SUI;CARA-20.20. Información acumulada de Cartera Genérico;;Informe;Santalucía
Microstrategy;SUI;CARM-05.10. Distribución de Partidas (excepto ramos 11 y 25);;Informe;Santalucía
Microstrategy;SUI;CARM-07.01. Estadística Pólizas de Vida;;Informe;Santalucía
Microstrategy;SUI;CARM-07.11. Estadística por Periodo Pólizas de Vida;;Informe;Santalucía
Microstrategy;SUI;CARM-07.21. Estadística Primas y Capitales de Vida;;Informe;Santalucía
Microstrategy;SUI;CARM-07.31. Estadística por Periodo Primas y Capitales de Vida;;Informe;Santalucía
Microstrategy;SUI;CARM-07.41. Estadística de Pólizas Reducidas de Vida;;Informe;Santalucía
Microstrategy;SUI;CARM-07.50. Primas Únicas y Aportaciones Extraordinarias;;Informe;Santalucía
Microstrategy;SUI;CARM-07.70. Estadísticas Mi Primer Ahorro;;Informe;Santalucía
Microstrategy;SUI;CARM-15. Evolución de la Cartera (Actual y Regularizada);;Informe;Santalucía
Microstrategy;SUI;CARM-16.01. Resumen de Aumentos por Revalorización (Excepto Ramos 11 y 25);;Informe;Santalucía
Microstrategy;SUI;CARM-16.11. Resumen de Aumentos/Disminución por Suplementos (Excepto Ramos 11 y 25);;Informe;Santalucía
Microstrategy;SUI;CARM-16.21. Resumen de Aumentos/Disminución por Suplementos de Aport. Extr.;;Informe;Santalucía
Microstrategy;SUI;CARM-18.00 Estadística de Altas, Bajas y Cartera;;Documento;Santalucía
Microstrategy;SUI;CARM-18.00. Estadística de Altas, Bajas y Cartera;;Informe;Santalucía
Microstrategy;SUI;CARM-18.01. Estadística de Altas, Bajas y Cartera;;Informe;Santalucía
Microstrategy;SUI;CARM-18.10. Estadística de Altas, Bajas y Cartera (Por Ramo Contable);;Informe;Santalucía
Microstrategy;SUI;CARM-20.00 Distribución Cartera de Pólizas por Forma de Pago y Promedios por Pólizas;;Documento;Santalucía
Microstrategy;SUI;CARM-20.00. Distribución Cartera de Pólizas por Formas de Pago y Promedios por Pólizas;;Informe;Santalucía
Microstrategy;SUI;CARM-20.10. Información mensual de Cartera Genérico;;Informe;Santalucía
Microstrategy;SUI;CARM-22.00. Informe de Cartera y Movimientos de la red Web;;Informe;Santalucía
Microstrategy;SUI;CARM-24.01. Tasa de Caida de Cartera de Pólizas (Interanual);;Informe;Santalucía
Microstrategy;SUI;CARM-24.11. Tasa de Caida de Cartera Prima Tarifa- sin P. Unica ni V. Riesgo (Interanual);;Informe;Santalucía
Microstrategy;SUI;CARM-25.01. Tasa de Bajas de Producción (Interanual);;Informe;Santalucía
Microstrategy;SUI;CARM-26.00. Información de Cartera (Mediadores);;Informe;Santalucía
Microstrategy;SUI;CARM-27.00. Control Suplementos Infraseguro;;Informe;Santalucía
Microstrategy;SUI;Cartera Decesos;;Informe;Santalucía
Microstrategy;SUI;CARX-08. Resumen de Bajas;;Informe;Santalucía
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas;;Informe;Santalucía
Microstrategy;SUI;CARX-21. Informes Reparto de Bajas (Estructura);;Informe;Santalucía
Microstrategy;SUI;CARX-29.00. Informe de Gestión de Cobro (Prima de Recibos);;Informe;Santalucía
Microstrategy;SUI;CASM-01.00. Estadística de Asegurados de Salud;;Informe;Santalucía
Microstrategy;SUI;CASM-02.00. Estructura de Cartera de Asegurados de Salud;;Informe;Santalucía
Microstrategy;SUI;CASM-03.00. Número de Asegurados de Salud por Sexo y Actividad;;Informe;Santalucía
Microstrategy;SUI;CASM-04.00. Pirámide Humana Cartera de Salud;;Informe;Santalucía
Microstrategy;SUI;Coste medio cerrados int;;Informe;Santalucía
Microstrategy;SUI;Cuadro de mando de Prestaciones Patrimoniales;;Documento;Santalucía
Microstrategy;SUI;Cuadro de Seguimiento Canal Agencial;Detalle de crecimiento de la cartera y nivel de seguimiento de los objetivos comerciales.;Documento;Santalucía
Microstrategy;SUI;Cuadro de Seguimiento Comercial;Detalle de crecimiento de la cartera y nivel de seguimiento de los objetivos comerciales.;Documento;Santalucía
Microstrategy;SUI;Desglose de Bajas Decesos por Causas;;Informe;Santalucía
Microstrategy;SUI;Desglose de Producción Decesos por Causas;;Informe;Santalucía
Microstrategy;SUI;DESI-01.00. Seguimiento semanal de Bolsa;;Informe;Santalucía
Microstrategy;SUI;DESI-02.00 Seguimiento diario de producción bonificada sobre emitida;;Informe;Santalucía
Microstrategy;SUI;DGST-01.00. Resumen de Siniestros: Número de Siniestros en el Ejercicio;;Informe;Santalucía
Microstrategy;SUI;DGST-02.00. Resumen de Importes y Provisiones (no Decesos y Asistencia);;Informe;Santalucía
Microstrategy;SUI;DGST-03.00. Resumen de Siniestros Pendientes de Liquidación y/o Pago (no Decesos y Asistencia);;Informe;Santalucía
Microstrategy;SUI;DGST-08.00. Siniestros Ocurridos en el Periodo Anterior y Declarados en el Actual (no Decesos y Asistencia);;Informe;Santalucía
Microstrategy;SUI;Documentación de ayuda;;Documento;Santalucía
Microstrategy;SUI;Documento de Ayuda DESI;;Documento;Santalucía
Microstrategy;SUI;Documento de Ayuda PDF;;Documento;Santalucía
Microstrategy;SUI;Documento de Ayuda SEDI;;Documento;Santalucía
Microstrategy;SUI;Documento de Ayuda SERO;;Documento;Santalucía
Microstrategy;SUI;Documento de Ayuda SEUL;;Documento;Santalucía
Microstrategy;SUI;Documento de Ayuda SEZO;;Documento;Santalucía
Microstrategy;SUI;Emitidas acumuladas mensuales y anuales (Pólizas) Ag;;Informe;Santalucía
Microstrategy;SUI;Emitidas acumuladas mensuales y anuales (Primas) Ag;;Informe;Santalucía
Microstrategy;SUI;Emitidas por fecha de registro (Pólizas) Ag;;Informe;Santalucía
Microstrategy;SUI;Emitidas por fecha de registro (Primas) Ag;;Informe;Santalucía
Microstrategy;SUI;Estado de Datos. Último Periodo Cargado;;Documento;Santalucía
Microstrategy;SUI;Fecha Selección Ag;;Informe;Santalucía
Microstrategy;SUI;GEDI-01.00. Seguimiento de Cartera, Crecimiento (Acumulado);;Informe;Santalucía
Microstrategy;SUI;GEDI-02.00. Resumen de Bajas por Causas de Estado (Acumulado);;Informe;Santalucía
Microstrategy;SUI;GEDI-03.00. Informe de Gestión de Cobro (Prima de Recibos);;Informe;Santalucía
Microstrategy;SUI;GEDI-04.00. Seguimiento de Produccion y Baja (Mensual);;Informe;Santalucía
Microstrategy;SUI;Gestion de reservas;;Informe;Santalucía
Microstrategy;SUI;Gráfico Pirámide de Edad Asegurados;;Informe;Santalucía
Microstrategy;SUI;Gráfico Pirámide de Fallecidos;;Informe;Santalucía
Microstrategy;SUI;Gráfico Prima Tarifa Altas y Bajas;;Informe;Santalucía
Microstrategy;SUI;Gráfico Prima Tarifa Cartera;;Informe;Santalucía
Microstrategy;SUI;ICEA. 0. Información ICEA;;Informe;Santalucía
Microstrategy;SUI;ICEA. 3. Información Siniestralidad Por Provincias Agencia;;Informe;Santalucía
Microstrategy;SUI;ICEA. 4. Fichero Txt Vida;;Informe;Santalucía
Microstrategy;SUI;ICEA. 6. Mercado de Seguros por Provincias;;Informe;Santalucía
Microstrategy;SUI;ICEA. Comercio. Continente, Contenido y Resp. Civil;;Informe;Santalucía
Microstrategy;SUI;ICEA. Comercio. Daños por Robo (Siniestros Declarados);;Informe;Santalucía
Microstrategy;SUI;ICEA. Comercio. Daños por Robo (Volumen de Negocio);;Informe;Santalucía
Microstrategy;SUI;ICEA. Comercio. Siniestros Rechazados;;Informe;Santalucía
Microstrategy;SUI;ICEA. Comercio. Siniestros. Daños por Robo. Distribución por Actividades Económicas;;Informe;Santalucía
Microstrategy;SUI;ICEA. Comercio. Siniestros. Distribución de los siniestros por garantías;;Informe;Santalucía
Microstrategy;SUI;ICEA. Comercio. Siniestros. Primas Periodificadas (C. BancaSeguros);;Informe;Santalucía
Microstrategy;SUI;ICEA. Comercio. Siniestros. Primas Periodificadas (C. Mediador);;Informe;Santalucía
Microstrategy;SUI;ICEA. Comercio. Siniestros. Primas Periodificadas (C. Otros);;Informe;Santalucía
Microstrategy;SUI;ICEA. Comercio. Siniestros. Primas Periodificadas Totales;;Informe;Santalucía
Microstrategy;SUI;ICEA. Comercio. Volumen de Negocio Anulaciones Año Actual y Año Ant;;Informe;Santalucía
Microstrategy;SUI;ICEA. Comercio. Volumen de Negocio y Nueva Producción (Pólizas Canal Bancaseguros);;Informe;Santalucía
Microstrategy;SUI;ICEA. Comercio. Volumen de Negocio y Nueva Producción (Pólizas Canal Mediador);;Informe;Santalucía
Microstrategy;SUI;ICEA. Comercio. Volumen de Negocio y Nueva Producción (Pólizas Otros Canales);;Informe;Santalucía
Microstrategy;SUI;ICEA. Comercio. Volumen de Negocio y Nueva Producción (Primas Canal Bancaseguros);;Informe;Santalucía
Microstrategy;SUI;ICEA. Comercio. Volumen de Negocio y Nueva Producción (Primas Canal Mediador);;Informe;Santalucía
Microstrategy;SUI;ICEA. Comercio. Volumen de Negocio y Nueva Producción (Primas Otros Canales);;Informe;Santalucía
Microstrategy;SUI;ICEA. Comercio. Volumen de Negocio y Nueva Producción (Prov. Primas y Prov Riesgos);;Informe;Santalucía
Microstrategy;SUI;ICEA. Comercio. Volumen de Negocio y Nueva Producción (Total Pólizas);;Informe;Santalucía
Microstrategy;SUI;ICEA. Comercio. Volumen de Negocio y Nueva Producción (Total Primas);;Informe;Santalucía
Microstrategy;SUI;ICEA. Comunidades. Daños Por Agua Partes Comunes;;Informe;Santalucía
Microstrategy;SUI;ICEA. Comunidades. Daños Por Agua Partes Comunes y Privativas;;Informe;Santalucía
Microstrategy;SUI;ICEA. Comunidades. Estudio en Función de la Antigüedad del Edificio;;Informe;Santalucía
Microstrategy;SUI;ICEA. Comunidades. Estudio en Función de las Sumas Aseguradas;;Informe;Santalucía
Microstrategy;SUI;ICEA. Comunidades. Siniestros Rechazados;;Informe;Santalucía
Microstrategy;SUI;ICEA. Comunidades. Siniestros. Daños Por Agua. Estudio en Función de la Antigüedad del Edificio;;Informe;Santalucía
Microstrategy;SUI;ICEA. Comunidades. Siniestros. Distribución de los siniestros por garantías;;Informe;Santalucía
Microstrategy;SUI;ICEA. Comunidades. Siniestros. Estudio en Función de la Antigüedad del Edificio Año Act;;Informe;Santalucía
Microstrategy;SUI;ICEA. Comunidades. Siniestros. Estudio en Función de la Antigüedad del Edificio Año Ant;;Informe;Santalucía
Microstrategy;SUI;ICEA. Comunidades. Siniestros. Estudio en Función de las Sumas Aseguradas Año Act;;Informe;Santalucía
Microstrategy;SUI;ICEA. Comunidades. Siniestros. Estudio en Función de las Sumas Aseguradas Año Ant;;Informe;Santalucía
Microstrategy;SUI;ICEA. Comunidades. Siniestros. Primas Periodificadas (C. BancaSeguros);;Informe;Santalucía
Microstrategy;SUI;ICEA. Comunidades. Siniestros. Primas Periodificadas (C. Mediador);;Informe;Santalucía
Microstrategy;SUI;ICEA. Comunidades. Siniestros. Primas Periodificadas (C. Otros);;Informe;Santalucía
Microstrategy;SUI;ICEA. Comunidades. Siniestros. Primas Periodificadas Totales;;Informe;Santalucía
Microstrategy;SUI;ICEA. Comunidades. Volumen de Negocio Anulaciones Año Actual y Año Anterior;;Informe;Santalucía
Microstrategy;SUI;ICEA. Comunidades. Volumen de Negocio y Nueva Producción (Capitales Canal Bancaseguros);;Informe;Santalucía
Microstrategy;SUI;ICEA. Comunidades. Volumen de Negocio y Nueva Producción (Capitales Canal Mediador);;Informe;Santalucía
Microstrategy;SUI;ICEA. Comunidades. Volumen de Negocio y Nueva Producción (Capitales Otros Canales);;Informe;Santalucía
Microstrategy;SUI;ICEA. Comunidades. Volumen de Negocio y Nueva Producción (Pólizas Canal Bancaseguros);;Informe;Santalucía
Microstrategy;SUI;ICEA. Comunidades. Volumen de Negocio y Nueva Producción (Pólizas Canal Mediador);;Informe;Santalucía
Microstrategy;SUI;ICEA. Comunidades. Volumen de Negocio y Nueva Producción (Pólizas Otros Canales);;Informe;Santalucía
Microstrategy;SUI;ICEA. Comunidades. Volumen de Negocio y Nueva Producción (Primas Canal Bancaseguros);;Informe;Santalucía
Microstrategy;SUI;ICEA. Comunidades. Volumen de Negocio y Nueva Producción (Primas Canal Mediador);;Informe;Santalucía
Microstrategy;SUI;ICEA. Comunidades. Volumen de Negocio y Nueva Producción (Primas Otros Canales);;Informe;Santalucía
Microstrategy;SUI;ICEA. Comunidades. Volumen de Negocio y Nueva Producción (Total Capitales);;Informe;Santalucía
Microstrategy;SUI;ICEA. Comunidades. Volumen de Negocio y Nueva Producción (Total Pólizas);;Informe;Santalucía
Microstrategy;SUI;ICEA. Comunidades. Volumen de Negocio y Nueva Producción (Total Primas);;Informe;Santalucía
Microstrategy;SUI;ICEA. Hogar. Continente, Contenido y Resp. Civil;;Informe;Santalucía
Microstrategy;SUI;ICEA. Hogar. Nueva Prod. Solo Continente, Solo Contenido y Continente y Contenido (Capital Asegurado);;Informe;Santalucía
Microstrategy;SUI;ICEA. Hogar. Nueva Prod. Solo Continente, Solo Contenido y Continente y Contenido (Pólizas y Primas);;Informe;Santalucía
Microstrategy;SUI;ICEA. Hogar. Siniestros Declarados en el año.;;Informe;Santalucía
Microstrategy;SUI;ICEA. Hogar. Siniestros Rechazados;;Informe;Santalucía
Microstrategy;SUI;ICEA. Hogar. Siniestros. Distribución de los siniestros por garantías;;Informe;Santalucía
Microstrategy;SUI;ICEA. Hogar. Siniestros. Primas Periodificadas (C. BancaSeguros);;Informe;Santalucía
Microstrategy;SUI;ICEA. Hogar. Siniestros. Primas Periodificadas (C. Mediador);;Informe;Santalucía
Microstrategy;SUI;ICEA. Hogar. Siniestros. Primas Periodificadas (C. Otros);;Informe;Santalucía
Microstrategy;SUI;ICEA. Hogar. Siniestros. Primas Periodificadas Totales;;Informe;Santalucía
Microstrategy;SUI;ICEA. Hogar. Vol. Negocio Solo Continente, Solo Contenido y Continente y Contenido (Capital Asegurado);;Informe;Santalucía
Microstrategy;SUI;ICEA. Hogar. Vol. Negocio Solo Continente, Solo Contenido y Continente y Contenido (Pólizas y Primas);;Informe;Santalucía
Microstrategy;SUI;ICEA. Hogar. Volumen de Negocio Anulaciones Año Actual y Año Ant;;Informe;Santalucía
Microstrategy;SUI;ICEA. Hogar. Volumen de Negocio y Nueva Producción (Pólizas Canal Bancaseguros);;Informe;Santalucía
Microstrategy;SUI;ICEA. Hogar. Volumen de Negocio y Nueva Producción (Pólizas Canal Mediador);;Informe;Santalucía
Microstrategy;SUI;ICEA. Hogar. Volumen de Negocio y Nueva Producción (Pólizas Otros Canales);;Informe;Santalucía
Microstrategy;SUI;ICEA. Hogar. Volumen de Negocio y Nueva Producción (Primas Canal Bancaseguros);;Informe;Santalucía
Microstrategy;SUI;ICEA. Hogar. Volumen de Negocio y Nueva Producción (Primas Canal Mediador);;Informe;Santalucía
Microstrategy;SUI;ICEA. Hogar. Volumen de Negocio y Nueva Producción (Primas Otros Canales);;Informe;Santalucía
Microstrategy;SUI;ICEA. Hogar. Volumen de Negocio y Nueva Producción (Prov. Primas y Prov Riesgos);;Informe;Santalucía
Microstrategy;SUI;ICEA. Hogar. Volumen de Negocio y Nueva Producción (Total Pólizas);;Informe;Santalucía
Microstrategy;SUI;ICEA. Hogar. Volumen de Negocio y Nueva Producción (Total Primas);;Informe;Santalucía
Microstrategy;SUI;ICEA. Hogar. Volumen de Negocio y Nueva Producción (Vvdas. Principales y Secundarias);;Informe;Santalucía
Microstrategy;SUI;ICEA. Hogar. Volumen de Negocio y Nueva Producción (Vvdas. Unifamiliares o No);;Informe;Santalucía
Microstrategy;SUI;ICEA. Industrial. Siniestros Rechazados;;Informe;Santalucía
Microstrategy;SUI;ICEA. Industrial. Siniestros. Distribución de los siniestros por garantías;;Informe;Santalucía
Microstrategy;SUI;ICEA. Industrial. Siniestros. Primas Periodificadas (C. BancaSeguros);;Informe;Santalucía
Microstrategy;SUI;ICEA. Industrial. Siniestros. Primas Periodificadas (C. Mediador);;Informe;Santalucía
Microstrategy;SUI;ICEA. Industrial. Siniestros. Primas Periodificadas (C. Otras);;Informe;Santalucía
Microstrategy;SUI;ICEA. Industrial. Siniestros. Primas Periodificadas Totales;;Informe;Santalucía
Microstrategy;SUI;ICEA. Industrial. Volumen de Negocio Anulaciones Año Actual y Año Anterior;;Informe;Santalucía
Microstrategy;SUI;ICEA. Industrial. Volumen de Negocio y Nueva Producción (Pólizas Canal Bancaseguros);;Informe;Santalucía
Microstrategy;SUI;ICEA. Industrial. Volumen de Negocio y Nueva Producción (Pólizas Canal Mediador);;Informe;Santalucía
Microstrategy;SUI;ICEA. Industrial. Volumen de Negocio y Nueva Producción (Pólizas Otros Canales);;Informe;Santalucía
Microstrategy;SUI;ICEA. Industrial. Volumen de Negocio y Nueva Producción (Primas Canal Bancaseguros);;Informe;Santalucía
Microstrategy;SUI;ICEA. Industrial. Volumen de Negocio y Nueva Producción (Primas Canal Mediador);;Informe;Santalucía
Microstrategy;SUI;ICEA. Industrial. Volumen de Negocio y Nueva Producción (Primas Otros Canales);;Informe;Santalucía
Microstrategy;SUI;ICEA. Industrial. Volumen de Negocio y Nueva Producción (Total Pólizas);;Informe;Santalucía
Microstrategy;SUI;ICEA. Industrial. Volumen de Negocio y Nueva Producción (Total Primas);;Informe;Santalucía
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comercio;;Documento;Santalucía
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comunidades;;Documento;Santalucía
Microstrategy;SUI;ICEA. Seguros Multirriesgo Hogar;;Documento;Santalucía
Microstrategy;SUI;ICEA. Seguros Multirriesgo Industrial;;Documento;Santalucía
Microstrategy;SUI;Importe de siniestros;;Informe;Santalucía
Microstrategy;SUI;Importes de siniestros;;Informe;Santalucía
Microstrategy;SUI;Indicadores principales siniestros;;Informe;Santalucía
Microstrategy;SUI;Informe de Cartera y Movimientos Mensual;;Informe;Santalucía
Microstrategy;SUI;Informe de coste medio de cerrados;;Informe;Santalucía
Microstrategy;SUI;Informe de gestión de provisiones;;Informe;Santalucía
Microstrategy;SUI;Informe de Primas Devengadas;;Informe;Santalucía
Microstrategy;SUI;Informe de Provisiones Matématicas;;Informe;Santalucía
Microstrategy;SUI;Informe de reservas;;Informe;Santalucía
Microstrategy;SUI;Informe de volumen de siniestros acum;;Informe;Santalucía
Microstrategy;SUI;Informe de volumen de siniestros mes;;Informe;Santalucía
Microstrategy;SUI;KPI SSGG;;Informe;Santalucía
Microstrategy;SUI;LOCM-01.00. Cartera en Localidades Concedidas con % de Población Asegurada;;Informe;Santalucía
Microstrategy;SUI;Mejor Día Año Actual Ag;;Informe;Santalucía
Microstrategy;SUI;Mejor Día Año Anterior Ag;;Informe;Santalucía
Microstrategy;SUI;Mejor Día Mes Actual Ag;;Informe;Santalucía
Microstrategy;SUI;Mejor Día Mes Año Anterior Ag;;Informe;Santalucía
Microstrategy;SUI;Mes Decesos Cartera;;Informe;Santalucía
Microstrategy;SUI;Mes Siniestros;;Informe;Santalucía
Microstrategy;SUI;meses cm prestaciones patrimoniales;;Informe;Santalucía
Microstrategy;SUI;Mix de Producción Asistencia Decesos;;Informe;Santalucía
Microstrategy;SUI;Mix de Producción Decesos;;Informe;Santalucía
Microstrategy;SUI;MOD-07.50. Siniestralidad en el Año (no Vida, no Decesos y Asistencia);;Informe;Santalucía
Microstrategy;SUI;MOD-18.2. Detalle por Modalidades del Número de Pólizas (Vida);;Informe;Santalucía
Microstrategy;SUI;MOD-22.1. Distribución Territorial del Negocio;;Informe;Santalucía
Microstrategy;SUI;Objetos Públicos;Carpeta con todos los objetos públicos;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Acceso Agencias;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Acceso Coordinaciones;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Acceso Estructura Mediadores;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Acceso Gestión Directa;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Cartera;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Cartera/Decesos;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Cartera/Localidades;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Cartera/Patrimoniales;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Cartera/Salud;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Cartera/Vida;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Cuadro de Mando de Prestaciones Patrimoniales;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Cuadro de Mando Prestaciones Recobros;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Organismos y Técnico;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Organismos y Técnico/Área Técnica;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Organismos y Técnico/Área Técnica/Otros Estudios Técnicos;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Organismos y Técnico/DGS;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Organismos y Técnico/DGS/Modelo 7;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Organismos y Técnico/DGS/Modelo M18;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Organismos y Técnico/DGS/Modelo M22;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Organismos y Técnico/DGS/Resto Informes DGS;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Organismos y Técnico/ICEA;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Descuentos Sistemáticos;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Email y Movil;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Productividad / Rotación;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Santalucía Vida y Pensiones;;Carpeta;Santalucía
Microstrategy;SUI;Objetos Públicos/Informes/Seguimiento Comercial/Santalucía Vida y Pensiones/MaxiPlan Inversión Personalizada;;Carpeta;Santalucía
