system;group;name;field_name;type;nullable;precision;description
Microstrategy;CMC;PRIMAACTUA- 1. 4. 6 Primas Siniestros (grafico);Primas Obj Siniestros(maquetado);Métrica;;;Métrica que devuelve nulo si las primas Ac reales son mayores que las presupuestadas, en caso contrario devuelve las Primas presupuestadas (quitar punto del gráfico)
Microstrategy;CMC;PRIMAACTUA- 1. 4. 6 Primas Siniestros (grafico);Primas Obj Siniestros(maquetado_Año);Métrica;;;Métrica que devuelve nulo si las primas Ac reales son mayores que las presupuestadas, en caso contrario devuelve las Primas presupuestadas (quitar punto del gráfico)
Microstrategy;CMC;PRIMAACTUA- 1. 4. 6 Primas Siniestros (grafico);ZeroToNull;Métrica;;;Métrica para convertir los valores que vengan a 0 en Nulos
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Mes;Dimensión;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;% Abandono de Clientes ac. año / Cartera Clientes;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;% Clientes Monoproducto s/ Cartera Clientes;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;% Clientes Multiproducto s/ Cartera Clientes;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;% Entrada Clientes ac. año s/ Cartera Clientes;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Abandono de Clientes;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Abandono de Clientes ac. año;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Antigüedad Media;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Cartera Clientes;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Cartera Clientes Calculada;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Cartera Clientes inicio año;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Cartera Clientes M_Ant;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Clientes 10;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Clientes 10 inicio año;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Clientes 10 M_Ant;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Clientes 12;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Clientes 12 inicio año;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Clientes 12 M_Ant;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Clientes 21;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Clientes 21 inicio año;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Clientes 21 M_Ant;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Clientes 30;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Clientes 30 inicio año;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Clientes 30 M_Ant;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Clientes 32;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Clientes 32 inicio año;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Clientes 32 M_Ant;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Clientes 33;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Clientes 33 inicio año;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Clientes 33 M_Ant;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Clientes 70;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Clientes 70 inicio año;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Clientes 70 M_Ant;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Clientes Establecidos;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Clientes Establecidos inicio año;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Clientes Establecidos M_Ant;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Clientes Monoproducto;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Clientes Multiproducto;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Cuota de Mercado;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Diferencia de Carteras;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Edad Media;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Entrada de Clientes;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Entrada de Clientes - Cartera;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Entrada de Clientes - Cartera inicio año;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Entrada de Clientes - Cartera M_Ant;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Entrada de Clientes ac. año;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Grado de Vinculación;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Habitantes;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Número de Clientes con edad informada;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Número de Pólizas en Vigor;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Suma  Antigüedad;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Suma Edad;Métrica;;;
Microstrategy;CRM;ACGC - 01.00 Análisis General Compañía;Variación de la Cartera Clientes;Métrica;;;
Microstrategy;CRM;ACPD - 01.00 Perfil de Cliente Demográfico y Socioeconómico por Capacidad Económica;Capacidad Económica;Dimensión;;;
Microstrategy;CRM;ACPD - 01.00 Perfil de Cliente Demográfico y Socioeconómico por Capacidad Económica;Grupo Productos Perfil Cliente;Dimensión;;;
Microstrategy;CRM;ACPD - 01.00 Perfil de Cliente Demográfico y Socioeconómico por Capacidad Económica;Indicador Tenencia/Contratación;Dimensión;;;
Microstrategy;CRM;ACPD - 01.00 Perfil de Cliente Demográfico y Socioeconómico por Capacidad Económica;Mes;Dimensión;;;
Microstrategy;CRM;ACPD - 01.00 Perfil de Cliente Demográfico y Socioeconómico por Capacidad Económica;% Cliente s/ Total;Métrica;;;
Microstrategy;CRM;ACPD - 01.00 Perfil de Cliente Demográfico y Socioeconómico por Capacidad Económica;Clientes Establecidos;Métrica;;;
Microstrategy;CRM;ACPD - 01.00 Perfil de Cliente Demográfico y Socioeconómico por Capacidad Económica;Clientes Establecidos (Total);Métrica;;;
Microstrategy;CRM;ACPD - 02.00 Perfil de Cliente Demográfico y Socioeconómico por Nacionalidad;Grupo Nacionalidad;Dimensión;;;
Microstrategy;CRM;ACPD - 02.00 Perfil de Cliente Demográfico y Socioeconómico por Nacionalidad;Grupo Productos Perfil Cliente;Dimensión;;;
Microstrategy;CRM;ACPD - 02.00 Perfil de Cliente Demográfico y Socioeconómico por Nacionalidad;Indicador Tenencia/Contratación;Dimensión;;;
Microstrategy;CRM;ACPD - 02.00 Perfil de Cliente Demográfico y Socioeconómico por Nacionalidad;Mes;Dimensión;;;
Microstrategy;CRM;ACPD - 02.00 Perfil de Cliente Demográfico y Socioeconómico por Nacionalidad;% Cliente s/ Total;Métrica;;;
Microstrategy;CRM;ACPD - 02.00 Perfil de Cliente Demográfico y Socioeconómico por Nacionalidad;Clientes Establecidos;Métrica;;;
Microstrategy;CRM;ACPD - 02.00 Perfil de Cliente Demográfico y Socioeconómico por Nacionalidad;Clientes Establecidos (Total);Métrica;;;
Microstrategy;CRM;ACPD - 03.00 Perfil de Cliente Demográfico y Socioeconómico por Profesión;Grupo Productos Perfil Cliente;Dimensión;;;
Microstrategy;CRM;ACPD - 03.00 Perfil de Cliente Demográfico y Socioeconómico por Profesión;Grupo Profesiones;Dimensión;;;
Microstrategy;CRM;ACPD - 03.00 Perfil de Cliente Demográfico y Socioeconómico por Profesión;Indicador Tenencia/Contratación;Dimensión;;;
Microstrategy;CRM;ACPD - 03.00 Perfil de Cliente Demográfico y Socioeconómico por Profesión;Mes;Dimensión;;;
Microstrategy;CRM;ACPD - 03.00 Perfil de Cliente Demográfico y Socioeconómico por Profesión;% Cliente s/ Total;Métrica;;;
Microstrategy;CRM;ACPD - 03.00 Perfil de Cliente Demográfico y Socioeconómico por Profesión;Clientes Establecidos;Métrica;;;
Microstrategy;CRM;ACPD - 03.00 Perfil de Cliente Demográfico y Socioeconómico por Profesión;Clientes Establecidos (Total);Métrica;;;
Microstrategy;CRM;ACPD - 04.00 Perfil de Cliente Demográfico y Socioeconómico por Sexo;Grupo Productos Perfil Cliente;Dimensión;;;
Microstrategy;CRM;ACPD - 04.00 Perfil de Cliente Demográfico y Socioeconómico por Sexo;Indicador Tenencia/Contratación;Dimensión;;;
Microstrategy;CRM;ACPD - 04.00 Perfil de Cliente Demográfico y Socioeconómico por Sexo;Mes;Dimensión;;;
Microstrategy;CRM;ACPD - 04.00 Perfil de Cliente Demográfico y Socioeconómico por Sexo;Sexo;Dimensión;;;
Microstrategy;CRM;ACPD - 04.00 Perfil de Cliente Demográfico y Socioeconómico por Sexo;% Cliente s/ Total;Métrica;;;
Microstrategy;CRM;ACPD - 04.00 Perfil de Cliente Demográfico y Socioeconómico por Sexo;Clientes Establecidos;Métrica;;;
Microstrategy;CRM;ACPD - 04.00 Perfil de Cliente Demográfico y Socioeconómico por Sexo;Clientes Establecidos (Total);Métrica;;;
Microstrategy;CRM;ACPD - 05.00 Perfil de Cliente Demográfico y Socioeconómico por Tipo de Población;Grupo Productos Perfil Cliente;Dimensión;;;
Microstrategy;CRM;ACPD - 05.00 Perfil de Cliente Demográfico y Socioeconómico por Tipo de Población;Indicador Tenencia/Contratación;Dimensión;;;
Microstrategy;CRM;ACPD - 05.00 Perfil de Cliente Demográfico y Socioeconómico por Tipo de Población;Mes;Dimensión;;;
Microstrategy;CRM;ACPD - 05.00 Perfil de Cliente Demográfico y Socioeconómico por Tipo de Población;Tipo de Población;Dimensión;;;
Microstrategy;CRM;ACPD - 05.00 Perfil de Cliente Demográfico y Socioeconómico por Tipo de Población;% Cliente s/ Total;Métrica;;;
Microstrategy;CRM;ACPD - 05.00 Perfil de Cliente Demográfico y Socioeconómico por Tipo de Población;Clientes Establecidos;Métrica;;;
Microstrategy;CRM;ACPD - 05.00 Perfil de Cliente Demográfico y Socioeconómico por Tipo de Población;Clientes Establecidos (Total);Métrica;;;
Microstrategy;CRM;ACPD - 06.00 Perfil de Cliente Demográfico y Socioeconómico por Tramos de Edad;Grupo Productos Perfil Cliente;Dimensión;;;
Microstrategy;CRM;ACPD - 06.00 Perfil de Cliente Demográfico y Socioeconómico por Tramos de Edad;Indicador Tenencia/Contratación;Dimensión;;;
Microstrategy;CRM;ACPD - 06.00 Perfil de Cliente Demográfico y Socioeconómico por Tramos de Edad;Mes;Dimensión;;;
Microstrategy;CRM;ACPD - 06.00 Perfil de Cliente Demográfico y Socioeconómico por Tramos de Edad;Tramo Edad Perfil;Dimensión;;;
Microstrategy;CRM;ACPD - 06.00 Perfil de Cliente Demográfico y Socioeconómico por Tramos de Edad;% Cliente s/ Total;Métrica;;;
Microstrategy;CRM;ACPD - 06.00 Perfil de Cliente Demográfico y Socioeconómico por Tramos de Edad;Clientes Establecidos;Métrica;;;
Microstrategy;CRM;ACPD - 06.00 Perfil de Cliente Demográfico y Socioeconómico por Tramos de Edad;Clientes Establecidos (Total);Métrica;;;
Microstrategy;CRM;ACPS - 01.00 Perfil de Cliente Santalucía por Antigüedad;Antigüedad;Dimensión;;;
Microstrategy;CRM;ACPS - 01.00 Perfil de Cliente Santalucía por Antigüedad;Grupo Productos Perfil Cliente;Dimensión;;;
Microstrategy;CRM;ACPS - 01.00 Perfil de Cliente Santalucía por Antigüedad;Indicador Tenencia/Contratación;Dimensión;;;
Microstrategy;CRM;ACPS - 01.00 Perfil de Cliente Santalucía por Antigüedad;Mes;Dimensión;;;
Microstrategy;CRM;ACPS - 01.00 Perfil de Cliente Santalucía por Antigüedad;% Cliente s/ Total;Métrica;;;
Microstrategy;CRM;ACPS - 01.00 Perfil de Cliente Santalucía por Antigüedad;Clientes Establecidos;Métrica;;;
Microstrategy;CRM;ACPS - 01.00 Perfil de Cliente Santalucía por Antigüedad;Clientes Establecidos (Total);Métrica;;;
Microstrategy;CRM;ACPS - 02.00 Perfil de Cliente Santalucía por Producto de Entrada;Grupo Productos Perfil Cliente;Dimensión;;;
Microstrategy;CRM;ACPS - 02.00 Perfil de Cliente Santalucía por Producto de Entrada;Indicador Tenencia/Contratación;Dimensión;;;
Microstrategy;CRM;ACPS - 02.00 Perfil de Cliente Santalucía por Producto de Entrada;Mes;Dimensión;;;
Microstrategy;CRM;ACPS - 02.00 Perfil de Cliente Santalucía por Producto de Entrada;Producto de Entrada;Dimensión;;;
Microstrategy;CRM;ACPS - 02.00 Perfil de Cliente Santalucía por Producto de Entrada;% Cliente s/ Total;Métrica;;;
Microstrategy;CRM;ACPS - 02.00 Perfil de Cliente Santalucía por Producto de Entrada;Clientes Establecidos;Métrica;;;
Microstrategy;CRM;ACPS - 02.00 Perfil de Cliente Santalucía por Producto de Entrada;Clientes Establecidos (Total);Métrica;;;
Microstrategy;CRM;ACPS - 03.00 Perfil de Cliente Santalucía por Red de Venta de Entrada;Grupo Productos Perfil Cliente;Dimensión;;;
Microstrategy;CRM;ACPS - 03.00 Perfil de Cliente Santalucía por Red de Venta de Entrada;Indicador Tenencia/Contratación;Dimensión;;;
Microstrategy;CRM;ACPS - 03.00 Perfil de Cliente Santalucía por Red de Venta de Entrada;Mes;Dimensión;;;
Microstrategy;CRM;ACPS - 03.00 Perfil de Cliente Santalucía por Red de Venta de Entrada;Red de Venta Entrada;Dimensión;;;
Microstrategy;CRM;ACPS - 03.00 Perfil de Cliente Santalucía por Red de Venta de Entrada;% Cliente s/ Total;Métrica;;;
Microstrategy;CRM;ACPS - 03.00 Perfil de Cliente Santalucía por Red de Venta de Entrada;Clientes Establecidos;Métrica;;;
Microstrategy;CRM;ACPS - 03.00 Perfil de Cliente Santalucía por Red de Venta de Entrada;Clientes Establecidos (Total);Métrica;;;
Microstrategy;CRM;ACPS - 04.00 Perfil de Cliente Santalucía por Nº de Productos en vigor;Grupo Productos Perfil Cliente;Dimensión;;;
Microstrategy;CRM;ACPS - 04.00 Perfil de Cliente Santalucía por Nº de Productos en vigor;Indicador Tenencia/Contratación;Dimensión;;;
Microstrategy;CRM;ACPS - 04.00 Perfil de Cliente Santalucía por Nº de Productos en vigor;Mes;Dimensión;;;
Microstrategy;CRM;ACPS - 04.00 Perfil de Cliente Santalucía por Nº de Productos en vigor;Nº de Productos en Vigor;Dimensión;;;
Microstrategy;CRM;ACPS - 04.00 Perfil de Cliente Santalucía por Nº de Productos en vigor;% Cliente s/ Total;Métrica;;;
Microstrategy;CRM;ACPS - 04.00 Perfil de Cliente Santalucía por Nº de Productos en vigor;Clientes Establecidos;Métrica;;;
Microstrategy;CRM;ACPS - 04.00 Perfil de Cliente Santalucía por Nº de Productos en vigor;Clientes Establecidos (Total);Métrica;;;
Microstrategy;CRM;ACPS - 05.00 Perfil de Cliente Santalucía por Combinación de Productos;Combinación de Productos;Dimensión;;;
Microstrategy;CRM;ACPS - 05.00 Perfil de Cliente Santalucía por Combinación de Productos;Grupo Productos Perfil Cliente;Dimensión;;;
Microstrategy;CRM;ACPS - 05.00 Perfil de Cliente Santalucía por Combinación de Productos;Indicador Tenencia/Contratación;Dimensión;;;
Microstrategy;CRM;ACPS - 05.00 Perfil de Cliente Santalucía por Combinación de Productos;Mes;Dimensión;;;
Microstrategy;CRM;ACPS - 05.00 Perfil de Cliente Santalucía por Combinación de Productos;% Cliente s/ Total;Métrica;;;
Microstrategy;CRM;ACPS - 05.00 Perfil de Cliente Santalucía por Combinación de Productos;Clientes Establecidos;Métrica;;;
Microstrategy;CRM;ACPS - 05.00 Perfil de Cliente Santalucía por Combinación de Productos;Clientes Establecidos (Total);Métrica;;;
Microstrategy;CRM;ACPS - 06.00 Perfil de Cliente Santalucía por Nº Pólizas en vigor;Grupo Productos Perfil Cliente;Dimensión;;;
Microstrategy;CRM;ACPS - 06.00 Perfil de Cliente Santalucía por Nº Pólizas en vigor;Indicador Tenencia/Contratación;Dimensión;;;
Microstrategy;CRM;ACPS - 06.00 Perfil de Cliente Santalucía por Nº Pólizas en vigor;Mes;Dimensión;;;
Microstrategy;CRM;ACPS - 06.00 Perfil de Cliente Santalucía por Nº Pólizas en vigor;Nº Pólizas en Vigor;Dimensión;;;
Microstrategy;CRM;ACPS - 06.00 Perfil de Cliente Santalucía por Nº Pólizas en vigor;% Cliente s/ Total;Métrica;;;
Microstrategy;CRM;ACPS - 06.00 Perfil de Cliente Santalucía por Nº Pólizas en vigor;Clientes Establecidos;Métrica;;;
Microstrategy;CRM;ACPS - 06.00 Perfil de Cliente Santalucía por Nº Pólizas en vigor;Clientes Establecidos (Total);Métrica;;;
Microstrategy;CRM;ACPS - 07.00 Perfil de Cliente Santalucía por Nº Pólizas anuladas;Grupo Productos Perfil Cliente;Dimensión;;;
Microstrategy;CRM;ACPS - 07.00 Perfil de Cliente Santalucía por Nº Pólizas anuladas;Indicador Tenencia/Contratación;Dimensión;;;
Microstrategy;CRM;ACPS - 07.00 Perfil de Cliente Santalucía por Nº Pólizas anuladas;Mes;Dimensión;;;
Microstrategy;CRM;ACPS - 07.00 Perfil de Cliente Santalucía por Nº Pólizas anuladas;Nº Pólizas Anuladas;Dimensión;;;
Microstrategy;CRM;ACPS - 07.00 Perfil de Cliente Santalucía por Nº Pólizas anuladas;% Cliente s/ Total;Métrica;;;
Microstrategy;CRM;ACPS - 07.00 Perfil de Cliente Santalucía por Nº Pólizas anuladas;Clientes Establecidos;Métrica;;;
Microstrategy;CRM;ACPS - 07.00 Perfil de Cliente Santalucía por Nº Pólizas anuladas;Clientes Establecidos (Total);Métrica;;;
Microstrategy;CRM;ACPS - 08.00 Perfil de Cliente Santalucía por Valor de Cliente;Grupo Productos Perfil Cliente;Dimensión;;;
Microstrategy;CRM;ACPS - 08.00 Perfil de Cliente Santalucía por Valor de Cliente;Indicador Tenencia/Contratación;Dimensión;;;
Microstrategy;CRM;ACPS - 08.00 Perfil de Cliente Santalucía por Valor de Cliente;Mes;Dimensión;;;
Microstrategy;CRM;ACPS - 08.00 Perfil de Cliente Santalucía por Valor de Cliente;Valor Cliente Cía.;Dimensión;;;
Microstrategy;CRM;ACPS - 08.00 Perfil de Cliente Santalucía por Valor de Cliente;% Cliente s/ Total;Métrica;;;
Microstrategy;CRM;ACPS - 08.00 Perfil de Cliente Santalucía por Valor de Cliente;Clientes Establecidos;Métrica;;;
Microstrategy;CRM;ACPS - 08.00 Perfil de Cliente Santalucía por Valor de Cliente;Clientes Establecidos (Total);Métrica;;;
Microstrategy;CRM;Anotaciones comerciales;Anotación Comercial;Dimensión;;;
Microstrategy;CRM;Anotaciones comerciales;Indicador Campaña;Dimensión;;;
Microstrategy;CRM;Anotaciones comerciales;Mes;Dimensión;;;
Microstrategy;CRM;Anotaciones comerciales;Tipo Anotación Comercial;Dimensión;;;
Microstrategy;CRM;Anotaciones comerciales;Anotaciones Clientes Mes;Métrica;;;
Microstrategy;CRM;Anotaciones comerciales;Anotaciones Clientes Mes Ant;Métrica;;;
Microstrategy;CRM;Anotaciones comerciales;Anotaciones Clientes Total;Métrica;;;
Microstrategy;CRM;GTF.1.0. Analisis de correcciones de pólizas de clientes tomadores fallecidos;Agencia (FCC);Dimensión;;;
Microstrategy;CRM;GTF.1.0. Analisis de correcciones de pólizas de clientes tomadores fallecidos;Mes;Dimensión;;;
Microstrategy;CRM;GTF.1.0. Analisis de correcciones de pólizas de clientes tomadores fallecidos;Productos;Dimensión;;;
Microstrategy;CRM;GTF.1.0. Analisis de correcciones de pólizas de clientes tomadores fallecidos;Sociedad (FCC);Dimensión;;;
Microstrategy;CRM;GTF.1.0. Analisis de correcciones de pólizas de clientes tomadores fallecidos;Correcciones polizas nuevas;Métrica;;;
Microstrategy;CRM;GTF.1.0. Analisis de correcciones de pólizas de clientes tomadores fallecidos;Correcciones polizas nuevas_AA;Métrica;;;
Microstrategy;CRM;GTF.1.0. Analisis de correcciones de pólizas de clientes tomadores fallecidos;Correcciones polizas pendientes;Métrica;;;
Microstrategy;CRM;GTF.1.0. Analisis de correcciones de pólizas de clientes tomadores fallecidos;Correcciones polizas realizadas;Métrica;;;
Microstrategy;CRM;GTF.1.0. Analisis de correcciones de pólizas de clientes tomadores fallecidos;Correcciones polizas realizadas_AA;Métrica;;;
Microstrategy;CRM;GTF.2.0. Analisis de correccion de clientes tomadores fallecidos;Agencia (FCC);Dimensión;;;
Microstrategy;CRM;GTF.2.0. Analisis de correccion de clientes tomadores fallecidos;Mes;Dimensión;;;
Microstrategy;CRM;GTF.2.0. Analisis de correccion de clientes tomadores fallecidos;Sociedad (FCC);Dimensión;;;
Microstrategy;CRM;GTF.2.0. Analisis de correccion de clientes tomadores fallecidos;Correcciones clientes nuevas;Métrica;;;
Microstrategy;CRM;GTF.2.0. Analisis de correccion de clientes tomadores fallecidos;Correcciones clientes nuevas_AA;Métrica;;;
Microstrategy;CRM;GTF.2.0. Analisis de correccion de clientes tomadores fallecidos;Correcciones clientes pendientes;Métrica;;;
Microstrategy;CRM;GTF.2.0. Analisis de correccion de clientes tomadores fallecidos;Correcciones clientes realizadas;Métrica;;;
Microstrategy;CRM;GTF.2.0. Analisis de correccion de clientes tomadores fallecidos;Correcciones clientes realizadas_AA;Métrica;;;
Microstrategy;CRM;Reparto de Clientes por Disponibilidad Bloqueo;Agencia entrada;Dimensión;;;
Microstrategy;CRM;Reparto de Clientes por Disponibilidad Bloqueo;Area de Agencia;Dimensión;;;
Microstrategy;CRM;Reparto de Clientes por Disponibilidad Bloqueo;Mes;Dimensión;;;
Microstrategy;CRM;Reparto de Clientes por Disponibilidad Bloqueo;Rol Principal Cía.;Dimensión;;;
Microstrategy;CRM;Reparto de Clientes por Disponibilidad Bloqueo;Sociedad de Mediación;Dimensión;;;
Microstrategy;CRM;Reparto de Clientes por Disponibilidad Bloqueo;Zona Gestión de Cartera;Dimensión;;;
Microstrategy;CRM;Reparto de Clientes por Disponibilidad Bloqueo;Bloqueados;Métrica;;;
Microstrategy;CRM;Reparto de Clientes por Disponibilidad Bloqueo;Bloqueados Anotaciones;Métrica;;;
Microstrategy;CRM;Reparto de Clientes por Disponibilidad Bloqueo;Disponibles;Métrica;;;
Microstrategy;CRM;Reparto de Clientes por Disponibilidad Bloqueo;Disponibles Entre 18-30;Métrica;;;
Microstrategy;CRM;Reparto de Clientes por Disponibilidad Bloqueo;Disponibles Entre 31-40;Métrica;;;
Microstrategy;CRM;Reparto de Clientes por Disponibilidad Bloqueo;Disponibles Entre 41-50;Métrica;;;
Microstrategy;CRM;Reparto de Clientes por Disponibilidad Bloqueo;Disponibles Entre 51-55;Métrica;;;
Microstrategy;CRM;Reparto de Clientes por Disponibilidad Bloqueo;Disponibles Entre 56-60;Métrica;;;
Microstrategy;CRM;Reparto de Clientes por Disponibilidad Bloqueo;Disponibles Entre 61-65;Métrica;;;
Microstrategy;CRM;Reparto de Clientes por Disponibilidad Bloqueo;Disponibles Entre 66-69;Métrica;;;
Microstrategy;CRM;Reparto de Clientes por Disponibilidad Bloqueo;Disponibles Entre 70-72;Métrica;;;
Microstrategy;CRM;Reparto de Clientes por Disponibilidad Bloqueo;Disponibles Entre 73-75;Métrica;;;
Microstrategy;CRM;Reparto de Clientes por Disponibilidad Bloqueo;Mayores de 75;Métrica;;;
Microstrategy;CRM;Reparto de Clientes por Disponibilidad Bloqueo;Saturados;Métrica;;;
Microstrategy;CRM;Reparto de Clientes por Disponibilidad Bloqueo;Total Clientes;Métrica;;;
Microstrategy;Cuadro de Mando;Año Actual Cartera;Año;Dimensión;;;
Microstrategy;Cuadro de Mando;Año Actual Cartera;Mes;Dimensión;;;
Microstrategy;Cuadro de Mando;CMBA 01 - Bajas;Agrupación General Detallada;Dimensión;;;
Microstrategy;Cuadro de Mando;CMBA 01 - Bajas;Mes;Dimensión;;;
Microstrategy;Cuadro de Mando;CMBA 01 - Bajas;Mes Selección;Dimensión;;;
Microstrategy;Cuadro de Mando;CMBA 01 - Bajas;#0;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01 - Bajas;% Bajas No Formalizadas Ult12M;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01 - Bajas;% Bajas No Formalizadas Ult12M_AA;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01 - Bajas;% Bajas Producción Ult12M;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01 - Bajas;% Bajas Producción Ult12M_AA;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01 - Bajas;% Tasa Caida Cartera Ult12M;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01 - Bajas;% Tasa Caida Cartera Ult12M AA;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01 - Bajas;Altas Nuevas Ult12M;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01 - Bajas;Altas Nuevas Ult12M AA;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01 - Bajas;Bajas Caida Cartera Ult12M;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01 - Bajas;Bajas Caida Cartera Ult12M AA;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01 - Bajas;Bajas en el Primer año Ult12M;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01 - Bajas;Bajas en el Primer año Ult12M_AA;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01 - Bajas;Bajas No Formalizadas Ac;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01 - Bajas;Bajas No Formalizadas Ac AA;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01 - Bajas;Bajas No Formalizadas Ult12M;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01 - Bajas;Bajas No Formalizadas Ult12M_AA;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01 - Bajas;Bajas Nuevas Ac;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01 - Bajas;Bajas Nuevas Ac AA;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01 - Bajas;Nº Pólizas Cartera 2 Años Anteriores;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01 - Bajas;Nº Pólizas Cartera Año Anterior;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01 - Bajas;Total Bajas Ac;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01 - Bajas;Total Bajas Ac AA;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01 - Bajas;Variación Total Bajas s/ AA;Métrica;;;
Microstrategy;Cuadro de Mando;CMBA 01b - Bajas (total);Mes;Dimensión;;;
Microstrategy;Cuadro de Mando;CMBA 01b - Bajas (total);Mes Selección;Dimensión;;;
Microstrategy;Cuadro de Mando;CMBA 01b - Bajas (total);#0;Métrica;;;
