system;parent_group;parent_name;child_group;child_name
Microstrategy;Cuadro de Mando;Objetos Públicos/Informes;Cuadro de Mando;Aclaraciones sobre Indicadores
Microstrategy;Cuadro de Mando;Objetos Públicos/Informes;Cuadro de Mando;G.1. Cartera y Crecimiento
Microstrategy;Cuadro de Mando;Objetos Públicos/Informes;Cuadro de Mando;G.2. Producción
Microstrategy;Cuadro de Mando;Objetos Públicos/Informes;Cuadro de Mando;G.3. Bajas
Microstrategy;Cuadro de Mando;Objetos Públicos/Informes;Cuadro de Mando;G.4. Siniestros
Microstrategy;Cuadro de Mando;Objetos Públicos/Informes;Cuadro de Mando;G.5. Clientes
Microstrategy;Cuadro de Mando;Objetos Públicos/Informes;Cuadro de Mando;G.6. Productos de Vida
Microstrategy;Cuadro de Mando;Objetos Públicos/Informes;Cuadro de Mando;G.7. Productos de Decesos y Asistencias
Microstrategy;Cuadro de Mando;Objetos Públicos/Informes;Cuadro de Mando;G.8. Productos Patrimoniales
Microstrategy;Cuadro de Mando;Objetos Públicos/Informes;Cuadro de Mando;Objetos Públicos/Informes/Validación
Microstrategy;Cuadro de Mando;Objetos Públicos/Informes;Cuadro de Mando;Portada
Microstrategy;Cuadro de Mando;Objetos Públicos/Informes/Validación;Cuadro de Mando;CMCL - Información Mensual de Satisfacción de Clientes
Microstrategy;Cuadro de Mando;Portada;Cuadro de Mando;Mes Actual Cartera
Microstrategy;Datamart de Auditoria Interna;Cuadro de Mando Auditoria Agencia;Datamart de Auditoria Interna;Cuadro de Mandos Agencia
Microstrategy;Datamart de Auditoria Interna;Objetos públicos;Datamart de Auditoria Interna;Objetos públicos/Informes
Microstrategy;Datamart de Auditoria Interna;Objetos públicos/Informes;Datamart de Auditoria Interna;Objetos públicos/Informes/Gestión Bancaria
Microstrategy;Datamart de Auditoria Interna;Objetos públicos/Informes;Datamart de Auditoria Interna;Objetos públicos/Informes/Indicadores de Gestión
Microstrategy;Datamart de Auditoria Interna;Objetos públicos/Informes;Datamart de Auditoria Interna;Objetos públicos/Informes/Modificaciones Cartera
Microstrategy;Datamart de Auditoria Interna;Objetos públicos/Informes;Datamart de Auditoria Interna;Objetos públicos/Informes/Pendiente Emisión Física
Microstrategy;Datamart de Auditoria Interna;Objetos públicos/Informes/Gestión Bancaria;Datamart de Auditoria Interna;Detalle de Recibos Gestionados en el Mes con DB
Microstrategy;Datamart de Auditoria Interna;Objetos públicos/Informes/Gestión Bancaria;Datamart de Auditoria Interna;Detalle Pólizas Gestionados en el Mes con DB
Microstrategy;Datamart de Auditoria Interna;Objetos públicos/Informes/Gestión Bancaria;Datamart de Auditoria Interna;Gestión de Envíos-Reenvíos por Agencia
Microstrategy;Datamart de Auditoria Interna;Objetos públicos/Informes/Gestión Bancaria;Datamart de Auditoria Interna;Gestión de Recibos DB por Agencia
Microstrategy;Datamart de Auditoria Interna;Objetos públicos/Informes/Gestión Bancaria;Datamart de Auditoria Interna;Gestión Impagados por Agencia
Microstrategy;Datamart de Auditoria Interna;Objetos públicos/Informes/Gestión Bancaria;Datamart de Auditoria Interna;Solicitudes de Envío
Microstrategy;Datamart de Auditoria Interna;Objetos públicos/Informes/Indicadores de Gestión;Datamart de Auditoria Interna;Cuadro de Mando Auditoria Agencia
Microstrategy;Datamart de Auditoria Interna;Objetos públicos/Informes/Indicadores de Gestión;Datamart de Auditoria Interna;Seguimiento de Agencias
Microstrategy;Datamart de Auditoria Interna;Objetos públicos/Informes/Indicadores de Gestión;Datamart de Auditoria Interna;Seguimiento de Agencias por Producto
Microstrategy;Datamart de Auditoria Interna;Objetos públicos/Informes/Indicadores de Gestión;Datamart de Auditoria Interna;Seguimiento de Auxiliares
Microstrategy;Datamart de Auditoria Interna;Objetos públicos/Informes/Indicadores de Gestión;Datamart de Auditoria Interna;Visión Global de Agencias vs Estrato
Microstrategy;Datamart de Auditoria Interna;Objetos públicos/Informes/Modificaciones Cartera;Datamart de Auditoria Interna;Recibos Devueltos por MC
Microstrategy;Datamart de Auditoria Interna;Objetos públicos/Informes/Pendiente Emisión Física;Datamart de Auditoria Interna;Pendiente Descentralizado por Agencia
Microstrategy;Datamart de Auditoria Interna;Objetos públicos/Informes/Pendiente Emisión Física;Datamart de Auditoria Interna;Pólizas con Recibos Pendientes
Microstrategy;Datamart de Auditoria Interna;Objetos públicos/Informes/Pendiente Emisión Física;Datamart de Auditoria Interna;Recibos Pendientes
Microstrategy;Datamart de Auditoria Interna;Objetos públicos/Informes/Pendiente Emisión Física;Datamart de Auditoria Interna;Recibos pendientes por auxiliar
Microstrategy;Datamart de Auditoria Interna;Objetos públicos/Informes/Pendiente Emisión Física;Datamart de Auditoria Interna;Recibos, Incidencias y Poliza PDTES por Grupo Ramo
Microstrategy;Seguimiento CRC;Objetos públicos;Seguimiento CRC;Objetos públicos/Informes
Microstrategy;Seguimiento CRC;Objetos públicos/Informes;Seguimiento CRC;Objetos públicos/Informes/Informes
Microstrategy;Seguimiento CRC;Objetos públicos/Informes/Informes;Seguimiento CRC;Objetos públicos/Informes/Informes/Seguimiento
Microstrategy;Seguimiento CRC;Objetos públicos/Informes/Informes;Seguimiento CRC;Resumen de pólizas con incidencia
Microstrategy;Seguimiento CRC;Objetos públicos/Informes/Informes/Seguimiento;Seguimiento CRC;SCRC-01.00.Seguimiento Incidencias de Baja
Microstrategy;Seguimiento CRC;Objetos públicos/Informes/Informes/Seguimiento;Seguimiento CRC;SCRC-02.00.Seguimiento Incidencias Causas de Retención
Microstrategy;Seguimiento CRC;Objetos públicos/Informes/Informes/Seguimiento;Seguimiento CRC;SCRC-03.00.Seguimiento Incidencias Causas de No Retención
Microstrategy;Seguimiento CRC;Resumen de pólizas con incidencia;Seguimiento CRC;Informe Incidencias - Pólizas
Microstrategy;Seguimiento CRC;Resumen de pólizas con incidencia;Seguimiento CRC;Mes Selección
Microstrategy;Seguimiento de Agencia ;0. Portada;Seguimiento de Agencia ;Agencia
Microstrategy;Seguimiento de Agencia ;0. Portada Ag;Seguimiento de Agencia ;Detalle
Microstrategy;Seguimiento de Agencia ;1. Descripción de Agencia;Seguimiento de Agencia ;SADA 02 - Analisis gral clientes perspectiva 1 CMA
Microstrategy;Seguimiento de Agencia ;1. Descripción de Agencia;Seguimiento de Agencia ;SADA 04 - Evolución historica cartera V2
Microstrategy;Seguimiento de Agencia ;1. Descripción de Agencia;Seguimiento de Agencia ;SADA 05 - Evolución Cartera de Pólizas Últimos 5 años
Microstrategy;Seguimiento de Agencia ;1. Descripción de Agencia;Seguimiento de Agencia ;SADA 06 - Evolución historica de la Producción y Bajas
Microstrategy;Seguimiento de Agencia ;1. Descripción General Ag;Seguimiento de Agencia ;Detalle
Microstrategy;Seguimiento de Agencia ;1. Descripción General Ag;Seguimiento de Agencia ;SADA 02 - Analisis gral clientes perspectiva 1 CMA Ag
Microstrategy;Seguimiento de Agencia ;1. Descripción General Ag;Seguimiento de Agencia ;SADA 04 - Evolución historica cartera V2 Ag
Microstrategy;Seguimiento de Agencia ;1. Descripción General Ag;Seguimiento de Agencia ;SADA 05 - Evolución Cartera de Pólizas Últimos 5 años Ag
Microstrategy;Seguimiento de Agencia ;1. Descripción General Ag;Seguimiento de Agencia ;SADA 06 - Evolución historica de la Producción y Bajas Ag
Microstrategy;Seguimiento de Agencia ;2. Seguimiento de Objetivos;Seguimiento de Agencia ;Agencia (Objetivos)
Microstrategy;Seguimiento de Agencia ;2. Seguimiento de Objetivos;Seguimiento de Agencia ;SAOB 01 - Seguimiento de objetivos Comerciales
Microstrategy;Seguimiento de Agencia ;2. Seguimiento de Objetivos Ag;Seguimiento de Agencia ;Detalle - Seguimiento de Objetivos
Microstrategy;Seguimiento de Agencia ;2. Seguimiento de Objetivos Ag;Seguimiento de Agencia ;SAOB 01 - Seguimiento de objetivos Comerciales Ag
Microstrategy;Seguimiento de Agencia ;3. Cartera y Crecimiento;Seguimiento de Agencia ;Agencia
Microstrategy;Seguimiento de Agencia ;3. Cartera y Crecimiento;Seguimiento de Agencia ;SACC 01 - Cartera y Producción
Microstrategy;Seguimiento de Agencia ;3. Cartera y Crecimiento Ag;Seguimiento de Agencia ;Detalle
Microstrategy;Seguimiento de Agencia ;3. Cartera y Crecimiento Ag;Seguimiento de Agencia ;SACC 01 - Cartera y Producción Ag
Microstrategy;Seguimiento de Agencia ;4. Desglose de Producción y Bajas;Seguimiento de Agencia ;Agencia
Microstrategy;Seguimiento de Agencia ;4. Desglose de Producción y Bajas;Seguimiento de Agencia ;SAPB 01 - Desglose de Producción
Microstrategy;Seguimiento de Agencia ;4. Desglose de Producción y Bajas;Seguimiento de Agencia ;SAPB 02 - Total Bajas
Microstrategy;Seguimiento de Agencia ;4. Desglose de Producción y Bajas;Seguimiento de Agencia ;SAPB 03 - Bajas por Causa Estado Póliza
Microstrategy;Seguimiento de Agencia ;4. Desglose de Producción y Bajas Ag;Seguimiento de Agencia ;Detalle
Microstrategy;Seguimiento de Agencia ;4. Desglose de Producción y Bajas Ag;Seguimiento de Agencia ;SAPB 01 - Desglose de Producción Ag
Microstrategy;Seguimiento de Agencia ;4. Desglose de Producción y Bajas Ag;Seguimiento de Agencia ;SAPB 02 - Total Bajas Ag
Microstrategy;Seguimiento de Agencia ;4. Desglose de Producción y Bajas Ag;Seguimiento de Agencia ;SAPB 03 - Bajas por Causa Estado Póliza Ag
Microstrategy;Seguimiento de Agencia ;5. Seguimiento Específico de Ramos;Seguimiento de Agencia ;Año Siniestros
Microstrategy;Seguimiento de Agencia ;5. Seguimiento Específico de Ramos;Seguimiento de Agencia ;SADN 01 - Cartera de Asistencias
Microstrategy;Seguimiento de Agencia ;5. Seguimiento Específico de Ramos;Seguimiento de Agencia ;SADN 01.01 -Evolución histórica Cartera de Asegurados
Microstrategy;Seguimiento de Agencia ;5. Seguimiento Específico de Ramos;Seguimiento de Agencia ;SADN 02 -Nueva Producción Asistencia-Decesos
Microstrategy;Seguimiento de Agencia ;5. Seguimiento Específico de Ramos;Seguimiento de Agencia ;SADN 11 -Producción Agrarios
Microstrategy;Seguimiento de Agencia ;5. Seguimiento Específico de Ramos;Seguimiento de Agencia ;SADN 13 - Modalidades Vida Ahorro
Microstrategy;Seguimiento de Agencia ;5. Seguimiento Específico de Ramos;Seguimiento de Agencia ;SADN 13.01 -Evolución Histórica Cartera Pólizas Vida Ahorro
Microstrategy;Seguimiento de Agencia ;5. Seguimiento Específico de Ramos;Seguimiento de Agencia ;SASI 02 - Tasa Mortalidad
Microstrategy;Seguimiento de Agencia ;5. Seguimiento específico de ramos Ag;Seguimiento de Agencia ;Año Siniestros
Microstrategy;Seguimiento de Agencia ;5. Seguimiento específico de ramos Ag;Seguimiento de Agencia ;Detalle Siniestros
Microstrategy;Seguimiento de Agencia ;5. Seguimiento específico de ramos Ag;Seguimiento de Agencia ;SADN 01 - Cartera de Asistencias Ag
Microstrategy;Seguimiento de Agencia ;5. Seguimiento específico de ramos Ag;Seguimiento de Agencia ;SADN 01.01 -Evolución histórica Cartera de Asegurados Ag
Microstrategy;Seguimiento de Agencia ;5. Seguimiento específico de ramos Ag;Seguimiento de Agencia ;SADN 02 -Nueva Producción Asistencia-Decesos Ag
Microstrategy;Seguimiento de Agencia ;5. Seguimiento específico de ramos Ag;Seguimiento de Agencia ;SADN 11 -Producción Agrarios Ag.
Microstrategy;Seguimiento de Agencia ;5. Seguimiento específico de ramos Ag;Seguimiento de Agencia ;SADN 13 - Modalidades Vida Ahorro Ag.
Microstrategy;Seguimiento de Agencia ;5. Seguimiento específico de ramos Ag;Seguimiento de Agencia ;SADN 13.01 -Evolución Histórica Cartera Pólizas Vida Ahorro Ag.
Microstrategy;Seguimiento de Agencia ;5. Seguimiento específico de ramos Ag;Seguimiento de Agencia ;SASI 02 - Tasa Mortalidad Ag
Microstrategy;Seguimiento de Agencia ;6. Gestión de Cobro;Seguimiento de Agencia ;Agencia
Microstrategy;Seguimiento de Agencia ;6. Gestión de Cobro;Seguimiento de Agencia ;SAGC 01 - Desglose de formas de pago y Tipo domicilio cobro
Microstrategy;Seguimiento de Agencia ;6. Gestión de Cobro;Seguimiento de Agencia ;SAGC 02 - Gestión cobro primas
Microstrategy;Seguimiento de Agencia ;6. Gestión de Cobro Ag;Seguimiento de Agencia ;Detalle
Microstrategy;Seguimiento de Agencia ;6. Gestión de Cobro Ag;Seguimiento de Agencia ;SAGC 01 - Desglose de formas de pago y Tipo domicilio cobro Ag
Microstrategy;Seguimiento de Agencia ;6. Gestión de Cobro Ag;Seguimiento de Agencia ;SAGC 02 - Gestión cobro primas Ag
Microstrategy;Seguimiento de Agencia ;7. Siniestralidad;Seguimiento de Agencia ;SASI 01 - Siniestralidad SSGG
Microstrategy;Seguimiento de Agencia ;7. Siniestralidad;Seguimiento de Agencia ;SASI 03 - Siniestralidad Asistencias
Microstrategy;Seguimiento de Agencia ;7. Siniestralidad Ag;Seguimiento de Agencia ;SASI 01 - Siniestralidad SSGG Ag
Microstrategy;Seguimiento de Agencia ;7. Siniestralidad Ag;Seguimiento de Agencia ;SASI 03 - Siniestralidad Asistencias Ag
Microstrategy;Seguimiento de Agencia ;Objetos Públicos;Seguimiento de Agencia ;Objetos Públicos/Informes
Microstrategy;Seguimiento de Agencia ;Objetos Públicos/Informes;Seguimiento de Agencia ;0. Portada
Microstrategy;Seguimiento de Agencia ;Objetos Públicos/Informes;Seguimiento de Agencia ;1. Descripción de Agencia
Microstrategy;Seguimiento de Agencia ;Objetos Públicos/Informes;Seguimiento de Agencia ;2. Seguimiento de Objetivos
Microstrategy;Seguimiento de Agencia ;Objetos Públicos/Informes;Seguimiento de Agencia ;3. Cartera y Crecimiento
Microstrategy;Seguimiento de Agencia ;Objetos Públicos/Informes;Seguimiento de Agencia ;4. Desglose de Producción y Bajas
Microstrategy;Seguimiento de Agencia ;Objetos Públicos/Informes;Seguimiento de Agencia ;5. Seguimiento Específico de Ramos
Microstrategy;Seguimiento de Agencia ;Objetos Públicos/Informes;Seguimiento de Agencia ;6. Gestión de Cobro
Microstrategy;Seguimiento de Agencia ;Objetos Públicos/Informes;Seguimiento de Agencia ;7. Siniestralidad
Microstrategy;Seguimiento de Agencia ;Objetos Públicos/Informes;Seguimiento de Agencia ;Guía de Uso
Microstrategy;Seguimiento de Agencia ;Objetos Públicos/Informes;Seguimiento de Agencia ;Objetos Públicos/Informes/Agregación de agencias
Microstrategy;Seguimiento de Agencia ;Objetos Públicos/Informes/Agregación de agencias;Seguimiento de Agencia ;0. Portada Ag
Microstrategy;Seguimiento de Agencia ;Objetos Públicos/Informes/Agregación de agencias;Seguimiento de Agencia ;1. Descripción General Ag
Microstrategy;Seguimiento de Agencia ;Objetos Públicos/Informes/Agregación de agencias;Seguimiento de Agencia ;2. Seguimiento de Objetivos Ag
Microstrategy;Seguimiento de Agencia ;Objetos Públicos/Informes/Agregación de agencias;Seguimiento de Agencia ;3. Cartera y Crecimiento Ag
Microstrategy;Seguimiento de Agencia ;Objetos Públicos/Informes/Agregación de agencias;Seguimiento de Agencia ;4. Desglose de Producción y Bajas Ag
Microstrategy;Seguimiento de Agencia ;Objetos Públicos/Informes/Agregación de agencias;Seguimiento de Agencia ;5. Seguimiento específico de ramos Ag
Microstrategy;Seguimiento de Agencia ;Objetos Públicos/Informes/Agregación de agencias;Seguimiento de Agencia ;6. Gestión de Cobro Ag
Microstrategy;Seguimiento de Agencia ;Objetos Públicos/Informes/Agregación de agencias;Seguimiento de Agencia ;7. Siniestralidad Ag
Microstrategy;Seguimiento de Agencia ;SADA 02 - Analisis gral clientes perspectiva 1 CMA;Seguimiento de Agencia ;SADA 02A - Seleccion Mes Clientes
Microstrategy;Seguimiento de Agencia ;SADA 02 - Analisis gral clientes perspectiva 1 CMA Ag;Seguimiento de Agencia ;SADA 02A - Seleccion Mes Clientes
Microstrategy;Seguimiento de Agencia ;SADA 05 - Evolución Cartera de Pólizas Últimos 5 años;Seguimiento de Agencia ;Mes Selección Cartera
Microstrategy;Seguimiento de Agencia ;SADA 05 - Evolución Cartera de Pólizas Últimos 5 años Ag;Seguimiento de Agencia ;Mes Selección Cartera
Microstrategy;Seguimiento de Agencia ;SADN 01.01 -Evolución histórica Cartera de Asegurados;Seguimiento de Agencia ;Mes Selección Siniestros
Microstrategy;Seguimiento de Agencia ;SADN 01.01 -Evolución histórica Cartera de Asegurados Ag;Seguimiento de Agencia ;Mes Selección Siniestros
Microstrategy;Seguimiento de Agencia ;SADN 13.01 -Evolución Histórica Cartera Pólizas Vida Ahorro;Seguimiento de Agencia ;Mes Selección Siniestros
Microstrategy;Seguimiento de Agencia ;SADN 13.01 -Evolución Histórica Cartera Pólizas Vida Ahorro Ag.;Seguimiento de Agencia ;Mes Selección Siniestros
Microstrategy;SUI;% volumenes para mapa;SUI;Volumen siniestros acum
Microstrategy;SUI;Bajas, Decesos, Líquido, Cartera y Diferencias;SUI;0. Informe para Mes Selección
Microstrategy;SUI;CARM-18.00 Estadística de Altas, Bajas y Cartera;SUI;CARM-18.00. Estadística de Altas, Bajas y Cartera
Microstrategy;SUI;CARM-20.00 Distribución Cartera de Pólizas por Forma de Pago y Promedios por Pólizas;SUI;CARM-20.00. Distribución Cartera de Pólizas por Formas de Pago y Promedios por Pólizas
Microstrategy;SUI;Cuadro de mando de Prestaciones Patrimoniales;SUI;% volumenes para mapa
Microstrategy;SUI;Cuadro de mando de Prestaciones Patrimoniales;SUI;Importes de siniestros
Microstrategy;SUI;Cuadro de mando de Prestaciones Patrimoniales;SUI;Informe de coste medio de cerrados
Microstrategy;SUI;Cuadro de mando de Prestaciones Patrimoniales;SUI;Informe de gestión de provisiones
Microstrategy;SUI;Cuadro de mando de Prestaciones Patrimoniales;SUI;Informe de reservas
Microstrategy;SUI;Cuadro de mando de Prestaciones Patrimoniales;SUI;Informe de volumen de siniestros acum
Microstrategy;SUI;Cuadro de mando de Prestaciones Patrimoniales;SUI;Informe de volumen de siniestros mes
Microstrategy;SUI;Cuadro de mando de Prestaciones Patrimoniales;SUI;KPI SSGG
Microstrategy;SUI;Cuadro de mando de Prestaciones Patrimoniales;SUI;meses cm prestaciones patrimoniales
Microstrategy;SUI;Cuadro de Seguimiento Canal Agencial;SUI;Gráfico Prima Tarifa Altas y Bajas
Microstrategy;SUI;Cuadro de Seguimiento Canal Agencial;SUI;Gráfico Prima Tarifa Cartera
Microstrategy;SUI;Cuadro de Seguimiento Canal Agencial;SUI;SECA. Seguimiento de Objetivos Comerciales de las Agencias
Microstrategy;SUI;Cuadro de Seguimiento Canal Agencial;SUI;SECA. Seguimiento de Objetivos Comerciales del Canal Agencial
Microstrategy;SUI;Cuadro de Seguimiento Canal Agencial;SUI;SECO. Año Cartera
Microstrategy;SUI;Cuadro de Seguimiento Comercial;SUI;SECO. Año Cartera
Microstrategy;SUI;Cuadro de Seguimiento Comercial;SUI;SECO. Seguimiento de Objetivos Bajas (Canales) Ac
Microstrategy;SUI;Cuadro de Seguimiento Comercial;SUI;SECO. Seguimiento de Objetivos Bajas (Canales) Mes
Microstrategy;SUI;Cuadro de Seguimiento Comercial;SUI;SECO. Seguimiento de Objetivos Bajas (Grupo Ramo) Ac
Microstrategy;SUI;Cuadro de Seguimiento Comercial;SUI;SECO. Seguimiento de Objetivos Bajas (Grupo Ramo) Mes
Microstrategy;SUI;Cuadro de Seguimiento Comercial;SUI;SECO. Seguimiento de Objetivos Comerciales (Canales)
Microstrategy;SUI;Cuadro de Seguimiento Comercial;SUI;SECO. Seguimiento de Objetivos Comerciales (Evolución de la Prima)
Microstrategy;SUI;Cuadro de Seguimiento Comercial;SUI;SECO. Seguimiento de Objetivos Comerciales (Grupo Ramo)
Microstrategy;SUI;Cuadro de Seguimiento Comercial;SUI;SECO. Seguimiento de Objetivos Producción (Canales) Ac
Microstrategy;SUI;Cuadro de Seguimiento Comercial;SUI;SECO. Seguimiento de Objetivos Producción (Canales) Mes
Microstrategy;SUI;Cuadro de Seguimiento Comercial;SUI;SECO. Seguimiento de Objetivos Producción (Grupo Ramo) Ac
Microstrategy;SUI;Cuadro de Seguimiento Comercial;SUI;SECO. Seguimiento de Objetivos Producción (Grupo Ramo) Mes
Microstrategy;SUI;Cuadro de Seguimiento Comercial;SUI;SECO. Seguimiento de Objetivos Productividad
Microstrategy;SUI;Estado de Datos. Último Periodo Cargado;SUI;Última Semana Cargada
Microstrategy;SUI;Estado de Datos. Último Periodo Cargado;SUI;Último Mes Cargado
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comercio;SUI;ICEA. Comercio. Continente, Contenido y Resp. Civil
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comercio;SUI;ICEA. Comercio. Daños por Robo (Siniestros Declarados)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comercio;SUI;ICEA. Comercio. Daños por Robo (Volumen de Negocio)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comercio;SUI;ICEA. Comercio. Siniestros Rechazados
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comercio;SUI;ICEA. Comercio. Siniestros. Daños por Robo. Distribución por Actividades Económicas
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comercio;SUI;ICEA. Comercio. Siniestros. Distribución de los siniestros por garantías
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comercio;SUI;ICEA. Comercio. Siniestros. Primas Periodificadas (C. BancaSeguros)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comercio;SUI;ICEA. Comercio. Siniestros. Primas Periodificadas (C. Mediador)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comercio;SUI;ICEA. Comercio. Siniestros. Primas Periodificadas (C. Otros)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comercio;SUI;ICEA. Comercio. Siniestros. Primas Periodificadas Totales
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comercio;SUI;ICEA. Comercio. Volumen de Negocio Anulaciones Año Actual y Año Ant
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comercio;SUI;ICEA. Comercio. Volumen de Negocio y Nueva Producción (Pólizas Canal Bancaseguros)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comercio;SUI;ICEA. Comercio. Volumen de Negocio y Nueva Producción (Pólizas Canal Mediador)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comercio;SUI;ICEA. Comercio. Volumen de Negocio y Nueva Producción (Pólizas Otros Canales)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comercio;SUI;ICEA. Comercio. Volumen de Negocio y Nueva Producción (Primas Canal Bancaseguros)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comercio;SUI;ICEA. Comercio. Volumen de Negocio y Nueva Producción (Primas Canal Mediador)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comercio;SUI;ICEA. Comercio. Volumen de Negocio y Nueva Producción (Primas Otros Canales)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comercio;SUI;ICEA. Comercio. Volumen de Negocio y Nueva Producción (Prov. Primas y Prov Riesgos)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comercio;SUI;ICEA. Comercio. Volumen de Negocio y Nueva Producción (Total Pólizas)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comercio;SUI;ICEA. Comercio. Volumen de Negocio y Nueva Producción (Total Primas)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comunidades;SUI;ICEA. Comunidades. Daños Por Agua Partes Comunes
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comunidades;SUI;ICEA. Comunidades. Daños Por Agua Partes Comunes y Privativas
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comunidades;SUI;ICEA. Comunidades. Estudio en Función de la Antigüedad del Edificio
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comunidades;SUI;ICEA. Comunidades. Estudio en Función de las Sumas Aseguradas
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comunidades;SUI;ICEA. Comunidades. Siniestros Rechazados
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comunidades;SUI;ICEA. Comunidades. Siniestros. Daños Por Agua. Estudio en Función de la Antigüedad del Edificio
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comunidades;SUI;ICEA. Comunidades. Siniestros. Distribución de los siniestros por garantías
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comunidades;SUI;ICEA. Comunidades. Siniestros. Estudio en Función de la Antigüedad del Edificio Año Act
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comunidades;SUI;ICEA. Comunidades. Siniestros. Estudio en Función de la Antigüedad del Edificio Año Ant
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comunidades;SUI;ICEA. Comunidades. Siniestros. Estudio en Función de las Sumas Aseguradas Año Act
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comunidades;SUI;ICEA. Comunidades. Siniestros. Estudio en Función de las Sumas Aseguradas Año Ant
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comunidades;SUI;ICEA. Comunidades. Siniestros. Primas Periodificadas (C. BancaSeguros)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comunidades;SUI;ICEA. Comunidades. Siniestros. Primas Periodificadas (C. Mediador)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comunidades;SUI;ICEA. Comunidades. Siniestros. Primas Periodificadas (C. Otros)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comunidades;SUI;ICEA. Comunidades. Siniestros. Primas Periodificadas Totales
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comunidades;SUI;ICEA. Comunidades. Volumen de Negocio Anulaciones Año Actual y Año Anterior
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comunidades;SUI;ICEA. Comunidades. Volumen de Negocio y Nueva Producción (Capitales Canal Bancaseguros)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comunidades;SUI;ICEA. Comunidades. Volumen de Negocio y Nueva Producción (Capitales Canal Mediador)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comunidades;SUI;ICEA. Comunidades. Volumen de Negocio y Nueva Producción (Capitales Otros Canales)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comunidades;SUI;ICEA. Comunidades. Volumen de Negocio y Nueva Producción (Pólizas Canal Bancaseguros)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comunidades;SUI;ICEA. Comunidades. Volumen de Negocio y Nueva Producción (Pólizas Canal Mediador)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comunidades;SUI;ICEA. Comunidades. Volumen de Negocio y Nueva Producción (Pólizas Otros Canales)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comunidades;SUI;ICEA. Comunidades. Volumen de Negocio y Nueva Producción (Primas Canal Bancaseguros)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comunidades;SUI;ICEA. Comunidades. Volumen de Negocio y Nueva Producción (Primas Canal Mediador)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comunidades;SUI;ICEA. Comunidades. Volumen de Negocio y Nueva Producción (Primas Otros Canales)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comunidades;SUI;ICEA. Comunidades. Volumen de Negocio y Nueva Producción (Total Capitales)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comunidades;SUI;ICEA. Comunidades. Volumen de Negocio y Nueva Producción (Total Pólizas)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Comunidades;SUI;ICEA. Comunidades. Volumen de Negocio y Nueva Producción (Total Primas)
Microstrategy;SUI;ICEA. Seguros Multirriesgo Hogar;SUI;ICEA. Hogar. Continente, Contenido y Resp. Civil
Microstrategy;SUI;ICEA. Seguros Multirriesgo Hogar;SUI;ICEA. Hogar. Nueva Prod. Solo Continente, Solo Contenido y Continente y Contenido (Capital Asegurado)
