"parent_external_id";"parent_name";"parent_group";"child_external_id";"child_name";"child_group"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2018m01";"2018m01";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2017m12";"2017m12";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2017m11";"2017m11";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2017m10";"2017m10";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2017m09";"2017m09";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2017m08";"2017m08";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2017m07";"2017m07";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2017m06";"2017m06";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2017m05";"2017m05";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2017m04";"2017m04";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2017m03";"2017m03";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2017m02";"2017m02";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2017m01";"2017m01";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2016m12";"2016m12";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2016m11";"2016m11";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2016m10";"2016m10";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2016m09";"2016m09";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2016m08";"2016m08";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2016m07";"2016m07";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2016m06";"2016m06";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2016m05";"2016m05";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2016m04";"2016m04";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2016m03";"2016m03";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2016m02";"2016m02";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2016m01";"2016m01";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2015m12";"2015m12";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2015m11";"2015m11";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2015m10";"2015m10";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2015m09";"2015m09";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2015m08";"2015m08";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2015m07";"2015m07";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2015m06";"2015m06";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2015m05";"2015m05";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2015m04";"2015m04";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2015m03";"2015m03";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2015m02";"2015m02";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2015m01";"2015m01";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2014m12";"2014m12";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2014m11";"2014m11";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2014m10";"2014m10";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2014m09";"2014m09";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2014m08";"2014m08";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2014m07";"2014m07";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2014m06";"2014m06";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2014m05";"2014m05";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2014m04";"2014m04";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2014m03";"2014m03";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2014m02";"2014m02";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2014m01";"2014m01";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2013m12";"2013m12";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2013m11";"2013m11";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2013m10";"2013m10";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2013m09";"2013m09";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2013m08";"2013m08";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2013m07";"2013m07";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2013m06";"2013m06";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2013m05";"2013m05";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2013m04";"2013m04";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2013m03";"2013m03";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2013m02";"2013m02";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2013m01";"2013m01";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2012m12";"2012m12";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2012m11";"2012m11";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2012m10";"2012m10";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2012m09";"2012m09";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2012m08";"2012m08";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2012m07";"2012m07";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2012m06";"2012m06";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2012m05";"2012m05";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2012m04";"2012m04";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2012m03";"2012m03";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2012m02";"2012m02";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2012m01";"2012m01";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2011m12";"2011m12";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2011m11";"2011m11";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2011m10";"2011m10";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2011m09";"2011m09";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2011m08";"2011m08";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2011m07";"2011m07";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2011m06";"2011m06";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2011m05";"2011m05";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2011m04";"2011m04";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2011m03";"2011m03";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2011m02";"2011m02";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2011m01";"2011m01";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2010m12";"2010m12";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2010m11";"2010m11";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2010m10";"2010m10";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2010m09";"2010m09";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2010m08";"2010m08";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2010m07";"2010m07";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2010m06";"2010m06";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2010m05";"2010m05";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2010m04";"2010m04";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2010m03";"2010m03";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2010m02";"2010m02";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2010m01";"2010m01";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2009m12";"2009m12";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2009m11";"2009m11";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2009m10";"2009m10";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2009m09";"2009m09";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2009m08";"2009m08";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2009m07";"2009m07";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2009m06";"2009m06";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2009m05";"2009m05";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2009m04";"2009m04";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2009m03";"2009m03";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2009m02";"2009m02";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2009m01";"2009m01";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2008m12";"2008m12";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2008m11";"2008m11";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2008m10";"2008m10";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2008m09";"2008m09";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2008m08";"2008m08";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2008m07";"2008m07";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2008m06";"2008m06";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2008m05";"2008m05";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2008m04";"2008m04";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2008m03";"2008m03";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2008m02";"2008m02";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2008m01";"2008m01";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2007m12";"2007m12";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2007m11";"2007m11";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2007m10";"2007m10";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2007m09";"2007m09";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2007m08";"2007m08";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2007m07";"2007m07";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2007m06";"2007m06";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2007m05";"2007m05";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2007m04";"2007m04";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2007m03";"2007m03";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2007m02";"2007m02";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2007m01";"2007m01";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2006m12";"2006m12";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2006m11";"2006m11";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2006m10";"2006m10";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2006m09";"2006m09";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2006m08";"2006m08";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2006m07";"2006m07";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2006m06";"2006m06";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2006m05";"2006m05";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2006m04";"2006m04";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2006m03";"2006m03";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2006m02";"2006m02";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2006m01";"2006m01";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2005m12";"2005m12";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2005m11";"2005m11";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2005m10";"2005m10";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2005m09";"2005m09";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2005m08";"2005m08";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2005m07";"2005m07";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2005m06";"2005m06";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2005m05";"2005m05";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2005m04";"2005m04";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2005m03";"2005m03";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2005m02";"2005m02";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2005m01";"2005m01";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2004m12";"2004m12";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2004m11";"2004m11";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2004m10";"2004m10";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2004m09";"2004m09";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2004m08";"2004m08";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2004m07";"2004m07";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2004m06";"2004m06";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2004m05";"2004m05";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2004m04";"2004m04";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2004m03";"2004m03";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2004m02";"2004m02";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2004m01";"2004m01";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2003m12";"2003m12";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2003m11";"2003m11";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2003m10";"2003m10";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2003m09";"2003m09";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2003m08";"2003m08";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2003m07";"2003m07";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2003m06";"2003m06";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2003m05";"2003m05";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2003m04";"2003m04";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2003m03";"2003m03";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2003m02";"2003m02";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2003m01";"2003m01";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2002m12";"2002m12";"foo://foo_db"
"foo://foo_db/eu28_international_trade";"eu28_international_trade";"foo://foo_db";"foo://foo_db/eu28_international_trade/2002m11";"2002m11";"foo://foo_db"
