m:account;m:database;m:alias;m:tablename;m:type;m:order;m:data_type_class;m:column;mm:CreateTime;mm:CreateTableDefaultPermissions;mm:CatalogId;mm:Parameters.CreatedBy;mm:Parameters.EXTERNAL;mm:Owner;mm:UpdateTime;mm:LastAccessTime;mm:Retention;mm:TableType;mm:IsRegisteredWithLakeFormation;mm:CreatedBy;mm:Parameters.CrawlerSchemaDeserializerVersion;mm:Parameters.CrawlerSchemaSerializerVersion;mm:Parameters.UPDATED_BY_CRAWLER;mm:Parameters.averageRecordSize;mm:Parameters.classification;mm:Parameters.columnsOrdered;mm:Parameters.compressionType;mm:Parameters.delimiter;mm:Parameters.objectCount;mm:Parameters.recordCount;mm:Parameters.sizeKey;mm:Parameters.skip.header.line.count;mm:Parameters.typeOfData;mm:StorageDescriptor.Location;mm:StorageDescriptor.InputFormat;mm:StorageDescriptor.OutputFormat;mm:StorageDescriptor.Compressed;mm:StorageDescriptor.NumberOfBuckets;mm:StorageDescriptor.BucketColumns;mm:StorageDescriptor.SortColumns;mm:StorageDescriptor.StoredAsSubDirectories;mm:StorageDescriptor.SerdeInfo.SerializationLibrary;mm:StorageDescriptor.SerdeInfo.Parameters.field.delim;mm:StorageDescriptor.Parameters.CrawlerSchemaDeserializerVersion;mm:StorageDescriptor.Parameters.CrawlerSchemaSerializerVersion;mm:StorageDescriptor.Parameters.UPDATED_BY_CRAWLER;mm:StorageDescriptor.Parameters.averageRecordSize;mm:StorageDescriptor.Parameters.classification;mm:StorageDescriptor.Parameters.columnsOrdered;mm:StorageDescriptor.Parameters.compressionType;mm:StorageDescriptor.Parameters.delimiter;mm:StorageDescriptor.Parameters.objectCount;mm:StorageDescriptor.Parameters.recordCount;mm:StorageDescriptor.Parameters.sizeKey;mm:StorageDescriptor.Parameters.skip.header.line.count;mm:StorageDescriptor.Parameters.typeOfData;group;ou;name;external_id;description;type;class
123456789012;foo_db;;consumorenovables;string;3;string;country name;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;country name;foo://foo_db/consumorenovables/country name;;Column;field
123456789012;foo_db;;consumorenovables;string;4;string;country code;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;country code;foo://foo_db/consumorenovables/country code;;Column;field
123456789012;foo_db;;consumorenovables;bigint;5;number;time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;time;foo://foo_db/consumorenovables/time;;Column;field
123456789012;foo_db;;consumorenovables;string;6;string;time code;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;time code;foo://foo_db/consumorenovables/time code;;Column;field
123456789012;foo_db;;consumorenovables;double;7;number;value;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;value;foo://foo_db/consumorenovables/value;;Column;field
123456789012;foo_db;;creditrisk;string;1;string;﻿lei_code;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;﻿lei_code;foo://foo_db/creditrisk/﻿lei_code;;Column;field
123456789012;foo_db;;creditrisk;bigint;2;number;period;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;period;foo://foo_db/creditrisk/period;;Column;field
123456789012;foo_db;;creditrisk;bigint;3;number;item;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;item;foo://foo_db/creditrisk/item;;Column;field
123456789012;foo_db;;creditrisk;bigint;4;number;country;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;country;foo://foo_db/creditrisk/country;;Column;field
123456789012;foo_db;;creditrisk;bigint;5;number;country_rank;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;country_rank;foo://foo_db/creditrisk/country_rank;;Column;field
123456789012;foo_db;;creditrisk;bigint;6;number;exposure;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;exposure;foo://foo_db/creditrisk/exposure;;Column;field
123456789012;foo_db;;creditrisk;bigint;7;number;status;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;status;foo://foo_db/creditrisk/status;;Column;field
123456789012;foo_db;;creditrisk;bigint;8;number;scenario;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;scenario;foo://foo_db/creditrisk/scenario;;Column;field
123456789012;foo_db;;creditrisk;bigint;9;number;portfolio;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;portfolio;foo://foo_db/creditrisk/portfolio;;Column;field
123456789012;foo_db;;creditrisk;bigint;10;number;amount;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;amount;foo://foo_db/creditrisk/amount;;Column;field
123456789012;foo_db;;eiopa_sq_balance_sheet;string;1;string;﻿reporting country;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;﻿reporting country;foo://foo_db/eiopa_sq_balance_sheet/﻿reporting country;;Column;field
123456789012;foo_db;;eiopa_sq_balance_sheet;string;2;string;reference period;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;reference period;foo://foo_db/eiopa_sq_balance_sheet/reference period;;Column;field
123456789012;foo_db;;eiopa_sq_balance_sheet;string;3;string;item;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;item;foo://foo_db/eiopa_sq_balance_sheet/item;;Column;field
123456789012;foo_db;;eiopa_sq_balance_sheet;string;4;string;item code;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;item code;foo://foo_db/eiopa_sq_balance_sheet/item code;;Column;field
123456789012;foo_db;;eiopa_sq_balance_sheet;double;5;number;value;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;value;foo://foo_db/eiopa_sq_balance_sheet/value;;Column;field
123456789012;foo_db;;eiopa_sq_balance_sheet;bigint;6;number;date of extraction (yyyymmdd);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;date of extraction (yyyymmdd);foo://foo_db/eiopa_sq_balance_sheet/date of extraction (yyyymmdd);;Column;field
123456789012;foo_db;;eiopa_sq_own_funds;string;1;string;﻿reporting country;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;﻿reporting country;foo://foo_db/eiopa_sq_own_funds/﻿reporting country;;Column;field
123456789012;foo_db;;eiopa_sq_own_funds;string;2;string;reference period;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;reference period;foo://foo_db/eiopa_sq_own_funds/reference period;;Column;field
123456789012;foo_db;;eiopa_sq_own_funds;string;3;string;item;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;item;foo://foo_db/eiopa_sq_own_funds/item;;Column;field
123456789012;foo_db;;eiopa_sq_own_funds;string;4;string;item code;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;item code;foo://foo_db/eiopa_sq_own_funds/item code;;Column;field
123456789012;foo_db;;eiopa_sq_own_funds;double;5;number;value;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;value;foo://foo_db/eiopa_sq_own_funds/value;;Column;field
123456789012;foo_db;;eiopa_sq_own_funds;bigint;6;number;date of extraction (yyyymmdd);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;date of extraction (yyyymmdd);foo://foo_db/eiopa_sq_own_funds/date of extraction (yyyymmdd);;Column;field
123456789012;foo_db;;should_replace_metadata;string;1;string;﻿reporting country;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;﻿reporting country;foo://foo_db/should_replace_metadata/﻿reporting country;;Column;field
123456789012;foo_db;;should_replace_metadata;string;2;string;reference period;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;reference period;foo://foo_db/should_replace_metadata/reference period;;Column;field
123456789012;foo_db;;should_replace_metadata;string;3;string;item;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;item;foo://foo_db/should_replace_metadata/item;;Column;field
123456789012;foo_db;;should_replace_metadata;string;4;string;business type;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;business type;foo://foo_db/should_replace_metadata/business type;;Column;field
123456789012;foo_db;;should_replace_metadata;string;5;string;item code;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;item code;foo://foo_db/should_replace_metadata/item code;;Column;field
123456789012;foo_db;;should_replace_metadata;double;6;number;value;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;value;foo://foo_db/should_replace_metadata/value;;Column;field
123456789012;foo_db;;should_replace_metadata;bigint;7;number;date of extraction (yyyymmdd);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;date of extraction (yyyymmdd);foo://foo_db/should_replace_metadata/date of extraction (yyyymmdd);;Column;field
123456789012;foo_db;;eu28_international_trade;string;1;string;stk_flow,unit,partner,indic,geotime;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;stk_flow,unit,partner,indic,geotime;foo://foo_db/eu28_international_trade/stk_flow,unit,partner,indic,geotime;;Column;field
123456789012;foo_db;;eu28_international_trade;string;2;string;2018m04;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2018m04;foo://foo_db/eu28_international_trade/2018m04;;Column;field
123456789012;foo_db;;eu28_international_trade;string;3;string;2018m03;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2018m03;foo://foo_db/eu28_international_trade/2018m03;;Column;field
123456789012;foo_db;;eu28_international_trade;string;4;string;2018m02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2018m02;foo://foo_db/eu28_international_trade/2018m02;;Column;field
123456789012;foo_db;;eu28_international_trade;string;5;string;2018m01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2018m01;foo://foo_db/eu28_international_trade/2018m01;;Column;field
123456789012;foo_db;;eu28_international_trade;string;6;string;2017m12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2017m12;foo://foo_db/eu28_international_trade/2017m12;;Column;field
123456789012;foo_db;;eu28_international_trade;string;7;string;2017m11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2017m11;foo://foo_db/eu28_international_trade/2017m11;;Column;field
123456789012;foo_db;;eu28_international_trade;string;8;string;2017m10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2017m10;foo://foo_db/eu28_international_trade/2017m10;;Column;field
123456789012;foo_db;;eu28_international_trade;string;9;string;2017m09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2017m09;foo://foo_db/eu28_international_trade/2017m09;;Column;field
123456789012;foo_db;;eu28_international_trade;string;10;string;2017m08;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2017m08;foo://foo_db/eu28_international_trade/2017m08;;Column;field
123456789012;foo_db;;eu28_international_trade;string;11;string;2017m07;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2017m07;foo://foo_db/eu28_international_trade/2017m07;;Column;field
123456789012;foo_db;;eu28_international_trade;string;12;string;2017m06;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2017m06;foo://foo_db/eu28_international_trade/2017m06;;Column;field
123456789012;foo_db;;eu28_international_trade;string;13;string;2017m05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2017m05;foo://foo_db/eu28_international_trade/2017m05;;Column;field
123456789012;foo_db;;eu28_international_trade;string;14;string;2017m04;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2017m04;foo://foo_db/eu28_international_trade/2017m04;;Column;field
123456789012;foo_db;;eu28_international_trade;string;15;string;2017m03;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2017m03;foo://foo_db/eu28_international_trade/2017m03;;Column;field
123456789012;foo_db;;eu28_international_trade;string;16;string;2017m02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2017m02;foo://foo_db/eu28_international_trade/2017m02;;Column;field
123456789012;foo_db;;eu28_international_trade;string;17;string;2017m01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2017m01;foo://foo_db/eu28_international_trade/2017m01;;Column;field
123456789012;foo_db;;eu28_international_trade;string;18;string;2016m12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2016m12;foo://foo_db/eu28_international_trade/2016m12;;Column;field
123456789012;foo_db;;eu28_international_trade;string;19;string;2016m11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2016m11;foo://foo_db/eu28_international_trade/2016m11;;Column;field
123456789012;foo_db;;eu28_international_trade;string;20;string;2016m10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2016m10;foo://foo_db/eu28_international_trade/2016m10;;Column;field
123456789012;foo_db;;eu28_international_trade;string;21;string;2016m09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2016m09;foo://foo_db/eu28_international_trade/2016m09;;Column;field
123456789012;foo_db;;eu28_international_trade;string;22;string;2016m08;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2016m08;foo://foo_db/eu28_international_trade/2016m08;;Column;field
123456789012;foo_db;;eu28_international_trade;string;23;string;2016m07;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2016m07;foo://foo_db/eu28_international_trade/2016m07;;Column;field
123456789012;foo_db;;eu28_international_trade;string;24;string;2016m06;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2016m06;foo://foo_db/eu28_international_trade/2016m06;;Column;field
123456789012;foo_db;;eu28_international_trade;string;25;string;2016m05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2016m05;foo://foo_db/eu28_international_trade/2016m05;;Column;field
123456789012;foo_db;;eu28_international_trade;string;26;string;2016m04;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2016m04;foo://foo_db/eu28_international_trade/2016m04;;Column;field
123456789012;foo_db;;eu28_international_trade;string;27;string;2016m03;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2016m03;foo://foo_db/eu28_international_trade/2016m03;;Column;field
123456789012;foo_db;;eu28_international_trade;string;28;string;2016m02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2016m02;foo://foo_db/eu28_international_trade/2016m02;;Column;field
123456789012;foo_db;;eu28_international_trade;string;29;string;2016m01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2016m01;foo://foo_db/eu28_international_trade/2016m01;;Column;field
123456789012;foo_db;;eu28_international_trade;string;30;string;2015m12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2015m12;foo://foo_db/eu28_international_trade/2015m12;;Column;field
123456789012;foo_db;;eu28_international_trade;string;31;string;2015m11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2015m11;foo://foo_db/eu28_international_trade/2015m11;;Column;field
123456789012;foo_db;;eu28_international_trade;string;32;string;2015m10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2015m10;foo://foo_db/eu28_international_trade/2015m10;;Column;field
123456789012;foo_db;;eu28_international_trade;string;33;string;2015m09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2015m09;foo://foo_db/eu28_international_trade/2015m09;;Column;field
123456789012;foo_db;;eu28_international_trade;string;34;string;2015m08;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2015m08;foo://foo_db/eu28_international_trade/2015m08;;Column;field
123456789012;foo_db;;eu28_international_trade;string;35;string;2015m07;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2015m07;foo://foo_db/eu28_international_trade/2015m07;;Column;field
123456789012;foo_db;;eu28_international_trade;string;36;string;2015m06;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2015m06;foo://foo_db/eu28_international_trade/2015m06;;Column;field
123456789012;foo_db;;eu28_international_trade;string;37;string;2015m05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2015m05;foo://foo_db/eu28_international_trade/2015m05;;Column;field
123456789012;foo_db;;eu28_international_trade;string;38;string;2015m04;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2015m04;foo://foo_db/eu28_international_trade/2015m04;;Column;field
123456789012;foo_db;;eu28_international_trade;string;39;string;2015m03;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2015m03;foo://foo_db/eu28_international_trade/2015m03;;Column;field
123456789012;foo_db;;eu28_international_trade;string;40;string;2015m02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2015m02;foo://foo_db/eu28_international_trade/2015m02;;Column;field
123456789012;foo_db;;eu28_international_trade;string;41;string;2015m01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2015m01;foo://foo_db/eu28_international_trade/2015m01;;Column;field
123456789012;foo_db;;eu28_international_trade;string;42;string;2014m12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2014m12;foo://foo_db/eu28_international_trade/2014m12;;Column;field
123456789012;foo_db;;eu28_international_trade;string;43;string;2014m11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2014m11;foo://foo_db/eu28_international_trade/2014m11;;Column;field
123456789012;foo_db;;eu28_international_trade;string;44;string;2014m10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2014m10;foo://foo_db/eu28_international_trade/2014m10;;Column;field
123456789012;foo_db;;eu28_international_trade;string;45;string;2014m09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2014m09;foo://foo_db/eu28_international_trade/2014m09;;Column;field
123456789012;foo_db;;eu28_international_trade;string;46;string;2014m08;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2014m08;foo://foo_db/eu28_international_trade/2014m08;;Column;field
123456789012;foo_db;;eu28_international_trade;string;47;string;2014m07;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2014m07;foo://foo_db/eu28_international_trade/2014m07;;Column;field
123456789012;foo_db;;eu28_international_trade;string;48;string;2014m06;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2014m06;foo://foo_db/eu28_international_trade/2014m06;;Column;field
123456789012;foo_db;;eu28_international_trade;string;49;string;2014m05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2014m05;foo://foo_db/eu28_international_trade/2014m05;;Column;field
123456789012;foo_db;;eu28_international_trade;string;50;string;2014m04;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2014m04;foo://foo_db/eu28_international_trade/2014m04;;Column;field
123456789012;foo_db;;eu28_international_trade;string;51;string;2014m03;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2014m03;foo://foo_db/eu28_international_trade/2014m03;;Column;field
123456789012;foo_db;;eu28_international_trade;string;52;string;2014m02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2014m02;foo://foo_db/eu28_international_trade/2014m02;;Column;field
123456789012;foo_db;;eu28_international_trade;string;53;string;2014m01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2014m01;foo://foo_db/eu28_international_trade/2014m01;;Column;field
123456789012;foo_db;;eu28_international_trade;double;54;number;2013m12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2013m12;foo://foo_db/eu28_international_trade/2013m12;;Column;field
123456789012;foo_db;;eu28_international_trade;string;55;string;2013m11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2013m11;foo://foo_db/eu28_international_trade/2013m11;;Column;field
123456789012;foo_db;;eu28_international_trade;string;56;string;2013m10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2013m10;foo://foo_db/eu28_international_trade/2013m10;;Column;field
123456789012;foo_db;;eu28_international_trade;string;57;string;2013m09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2013m09;foo://foo_db/eu28_international_trade/2013m09;;Column;field
123456789012;foo_db;;eu28_international_trade;double;58;number;2013m08;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2013m08;foo://foo_db/eu28_international_trade/2013m08;;Column;field
123456789012;foo_db;;eu28_international_trade;double;59;number;2013m07;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2013m07;foo://foo_db/eu28_international_trade/2013m07;;Column;field
123456789012;foo_db;;eu28_international_trade;double;60;number;2013m06;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2013m06;foo://foo_db/eu28_international_trade/2013m06;;Column;field
123456789012;foo_db;;eu28_international_trade;double;61;number;2013m05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2013m05;foo://foo_db/eu28_international_trade/2013m05;;Column;field
123456789012;foo_db;;eu28_international_trade;double;62;number;2013m04;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2013m04;foo://foo_db/eu28_international_trade/2013m04;;Column;field
123456789012;foo_db;;eu28_international_trade;double;63;number;2013m03;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2013m03;foo://foo_db/eu28_international_trade/2013m03;;Column;field
123456789012;foo_db;;eu28_international_trade;double;64;number;2013m02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2013m02;foo://foo_db/eu28_international_trade/2013m02;;Column;field
123456789012;foo_db;;eu28_international_trade;double;65;number;2013m01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2013m01;foo://foo_db/eu28_international_trade/2013m01;;Column;field
123456789012;foo_db;;eu28_international_trade;double;66;number;2012m12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2012m12;foo://foo_db/eu28_international_trade/2012m12;;Column;field
123456789012;foo_db;;eu28_international_trade;double;67;number;2012m11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2012m11;foo://foo_db/eu28_international_trade/2012m11;;Column;field
123456789012;foo_db;;eu28_international_trade;double;68;number;2012m10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2012m10;foo://foo_db/eu28_international_trade/2012m10;;Column;field
123456789012;foo_db;;eu28_international_trade;double;69;number;2012m09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;foo://foo_db;Truedat;2012m09;foo://foo_db/eu28_international_trade/2012m09;;Column;field
